id,stock_code,short_name,field,label_cn,extraction,region,proxy_status,proxy_in_region,proxy_plausible,page,source_url,evidence_sentence,value_preview,manual_grade,notes
1,300537,广信材料,risk_factors,风险因素,section_snippet,mda,partial,False,False,257,http://static.cninfo.com.cn/finalpage/2025-04-24/1223236644.pdf,面临的风险，设定适当的风险可接受水平并设计相应,面临的风险，设定适当的风险可接受水平并设计相应 的内部控制程序，以监控本公司的风险水平。本公司会定期重估这些风险管理政策及有关内部控制系统， 以适应市场情况或本公司经营活动的改变。内部审计部门也定期及不定期检查内部控制系统的执行是否 符合风险管理政策。 信用风险 信用风险，是指交易对手未能履行合同义务而导致本公司产生财,WRONG,"Financial risk management (信用风险/流动性), not operating risk factors."
2,830964,润农节水,rnd_investment,研发投入,numeric,mda,not_found,True,False,25,http://static.cninfo.com.cn/finalpage/2025-04-16/1223109778.PDF,研发投入总额占营业收入的比重较上年发生显著变化的原因,研发投入总额占营业收入的比重较上年发生显著变化的原因 □适用 √不适用 研发投入资本化率变化情况及其合理性说明 □适用 √不适用 2、 研发人员情况： 教育程度 期初人数 期末人数 博士 1 1 硕士 4 4 本科 45 46 专科及以下 36 35 研发人员总计 86 86 研发人员占员工总量的比例（%） 19.77,MISSED,R&D personnel table only; numeric R&D investment amount not extracted.
3,832149,利尔达,rnd_investment,研发投入,numeric,mda,not_found,True,False,31,http://static.cninfo.com.cn/finalpage/2025-04-28/1223393940.PDF,研发投入总额占营业收入的比重较上年发生显著变化的原因,研发投入总额占营业收入的比重较上年发生显著变化的原因 □适用 √不适用 研发投入资本化率变化情况及其合理性说明 □适用 √不适用 2、 研发人员情况： 教育程度 期初人数 期末人数 博士 0 0 硕士 53 39 本科 238 180 专科及以下 54 39 研发人员总计 345 258 研发人员占员工总量的比例（%）,MISSED,R&D personnel table only; numeric R&D investment amount not extracted.
4,002573,清新环境,revenue_by_segment,营业收入构成-分行业/分产品,table,mda,found,True,True,22,http://static.cninfo.com.cn/finalpage/2025-04-18/1223128039.PDF,"分行业 生态环保业 8,716,335,330.31 7,249,101,839.23 16.83% 1.18% 2.34% -0.94% 分产品 大气业务 1,987,217,719.21 1,814,995,341.54 8.67% -24.69% -21.41% -3.82% 水务业务 2,493,812,649.88 1,647,257,531.60 33.95% 3.88% 7.45%…","[table p.22 15 rows, hits=2] 分行业 | | | | | / 生态环保业 | 8,716,335,330.31 | 7,249,101,839.23 | 16.83% | 1.18% | 2.34%",CORRECT,
5,603697,有友食品,major_subsidiaries,主要控股参股公司,section_snippet,any,found,False,True,24,http://static.cninfo.com.cn/finalpage/2025-03-20/1222847035.PDF,主要控股参股公司分析,"主要控股参股公司分析 √适用 □不适用 单位： 万元 币种： 人民币 公司名称 主要业务 注册资本 持股比例 （ %） 期末总资 产 期末净资 产 本期净利 润 四川有友 泡卤风味休 闲食品的生 产和销售 6,000 100 11,405.94 10,241.14 498.85 有友销售 泡卤风味休 闲食品的销 售 4",CORRECT,
6,873152,天宏锂电,top_customers,前五名客户,concentration,mda,partial,True,False,19,http://static.cninfo.com.cn/finalpage/2025-04-21/1223198286.PDF,主要客户情况,amount=n/a ratio=n/a :: 主要客户情况 单位：元 序号 客户 销售金额 年度销售占 是否存在关联关系,PARTIAL,Customer table present but concentration ratio not captured in extraction.
7,300507,苏奥传感,mda,管理层讨论与分析,section_snippet,mda,found,True,True,12,http://static.cninfo.com.cn/finalpage/2025-04-18/1223127453.PDF,管理层讨论与分析 一、报告期内公司所处行业情况 公司需遵守《深圳证券交易所上市公司自律监管指引第3 号——行业信息披露》中的“汽车制造相关业务”的披露要求 公司属于汽车零部件及配件制造业，细分行业为汽车核心电子行业。公司的主要产品包含传感器及配件、燃油系统 附件、汽车内饰件、持续发展的新能源部件；此外，控股子公司博耐尔的主要产品包含汽车热管理系统零部件，其中传 感器包括应用在各类新能源汽车以及燃…,管理层讨论与分析 一、报告期内公司所处行业情况 公司需遵守《深圳证券交易所上市公司自律监管指引第3 号——行业信息披露》中的“汽车制造相关业务”的披露要求 公司属于汽车零部件及配件制造业，细分行业为汽车核心电子行业。公司的主要产品包含传感器及配件、燃油系统 附件、汽车内饰件、持续发展的新能源部件；此外，控股子公司博耐尔,CORRECT,
8,688338,赛科希德,revenue_by_segment,营业收入构成-分行业/分产品,table,mda,found,True,True,36,http://static.cninfo.com.cn/finalpage/2025-04-25/1223282310.PDF,主营业务分行业情况,"[table p.36 19 rows, hits=2] 主营业务分行业情况 | | | | | / 分行业 | 营业收入 | 营业成本 | 毛利率 （%） | 营业收入 比上年增 减（%） | 营业成本 比上年增 减（%）",CORRECT,
9,688348,昱能科技,rnd_investment,研发投入,numeric,mda,found,True,True,27,http://static.cninfo.com.cn/finalpage/2025-04-30/1223424566.PDF,研发投入合计,"研发投入=94,059,090.11; 研发投入=5.31; 研发投入合计=94,059,090.11; 合计=94,059,090.11; 总额=5.31; 占营业收入=5.31",CORRECT,
10,301419,阿莱德,risk_factors,风险因素,section_snippet,mda,partial,False,False,188,http://static.cninfo.com.cn/finalpage/2025-04-21/1223141674.PDF,面临的风险，这些风险管理政,面临的风险，这些风险管理政 策对特定风险进行了明确规定，涵盖了市场风险、信用风险和流动性风险管理等诸多方面。本公司定期 评估市场环境及本公司经营活动的变化以决定是否对风险管理政策及系统进行更新。本公司的风险管理 由风险管理委员会按照董事会批准的政策开展。风险管理委员会通过与本公司其他业务部门的紧密合作 来识别、评价和规,WRONG,"Financial risk management in notes, not operating risk factors."
