check_id,layer,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01_isolated_dryrun_repro,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02_isolated_validation_cohorts,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03_harvest_exclusion_dual_layer,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04_ledger_resume_lineage,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05_cross_fm_mock_cohort_integrity,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm06_pre_execute_safe_snapshot_wall,fm_gate_battery,fm06_pre_execute_safe_snapshot_wall,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm07_pre_execute_wall_freeze_drift_recheck,fm_gate_battery,fm07_pre_execute_wall_freeze_drift_recheck,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False,yes,ok
fm01_to_07_battery_all_pass,fm_gate_battery,,all_prior_fm_gates_PASS_OFFLINE,pass=7/7,yes,ok
fm06_mock_root_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,dir_present,present=True,yes,ok
fm06_wall_fingerprint_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/wall_fingerprint.json,file_present,present=True,yes,ok
fm06_exclusion_fp_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/exclusion_universe_fingerprint.json,file_present,present=True,yes,ok
fm06_packet_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/human_approval_packet.json,file_present,present=True,yes,ok
fm06_wall_matrix_exists,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/wall_matrix.csv,file_present,present=True,yes,ok
fm07_mock_root_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,dir_present,present=True,yes,ok
fm07_drift_seal_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,file_present,present=True,yes,ok
fm07_drift_matrix_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_matrix.csv,file_present,present=True,yes,ok
fm07_drift_fp_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_fingerprint.json,file_present,present=True,yes,ok
fm07_battery_exists,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/fm_gate_battery.json,file_present,present=True,yes,ok
seal_chain_wall_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/wall_fingerprint.json,30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3,30ff8a3b3841aec0ac21374fcde0ad947fc84227f6e52b3828067d15b3c01ca3,yes,ok
seal_chain_exclusion_fp_anchor,seal_chain_continuity,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/exclusion_universe_fingerprint.json,e305e275b4b8e4e28ccd11a396cda5b93c6a3c99925a2956cba79386a08aa2ac,e305e275b4b8e4e28ccd11a396cda5b93c6a3c99925a2956cba79386a08aa2ac,yes,ok
seal_chain_fm07_task_id,seal_chain_continuity,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,C-FM-07,C-FM-07,yes,ok
seal_chain_fm07_packet_kind,seal_chain_continuity,,pre_execute_wall_freeze_drift_recheck_seal,pre_execute_wall_freeze_drift_recheck_seal,yes,ok
seal_chain_fm07_gate,seal_chain_continuity,,PASS_OFFLINE,PASS_OFFLINE,yes,ok
seal_chain_zero_drift,seal_chain_continuity,,drift_detected=false,drift_detected=False,yes,ok
seal_chain_fingerprint_continuity,seal_chain_continuity,,wall+exclusion anchors continuous across MOCK8/MOCK9,wall=30ff8a3b3841…;seal_wall=30ff8a3b3841…;re_wall=30ff8a3b3841…;excl_ok=True,yes,ok
seal_chain_mock8_9_isolated,seal_chain_continuity,,both_isolated_mock,mock8=True;mock9=True,yes,ok
seal_chain_continuity_all_pass,seal_chain_continuity,,fm06_wall+fm07_drift_seal_continuous,pass=18/18,yes,ok
fm06_packet_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall/human_approval_packet.json,false,false,yes,ok
fm06_packet_approved_false,execute_hold_seal,,false,false,yes,ok
fm06_packet_keep_execute_false,execute_hold_seal,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm06_packet_human_action_required,execute_hold_seal,,true,true,yes,ok
fm06_packet_claims_forbidden,execute_hold_seal,,verified=true;production_ready=true,verified=True;production_ready=True,yes,ok
fm07_seal_execute_false,execute_hold_seal,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck/drift_seal_packet.json,false,false,yes,ok
fm07_seal_approved_false,execute_hold_seal,,false,false,yes,ok
