check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
scale_registry_fm01_isolated_dryrun_863,scale_lineage_registry,fm01_isolated_dryrun_863,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,present;company_count=863,present=True;company_count=863,yes,ok
scale_registry_fm02_slice1_190_validation,scale_lineage_registry,fm02_slice1_190_validation,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,present;company_count=190,present=True;company_count=190,yes,ok
scale_registry_fm03_harvest_863_structural,scale_lineage_registry,fm03_harvest_863_structural,,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,present;company_count=861,present=True;company_count=861,yes,ok
scale_registry_phase35_batch_500_harvest,scale_lineage_registry,phase35_batch_500_harvest,,outputs/harvest/cninfo_c_class/phase35_batch_500_001,present;company_count=500,present=True;company_count=500,yes,ok
scale_registry_phase3_batch_500_harvest,scale_lineage_registry,phase3_batch_500_harvest,,outputs/harvest/cninfo_c_class/phase3_batch_500_001,present;company_count=500,present=True;company_count=500,yes,ok
scale_registry_phase2_smoke_200_harvest,scale_lineage_registry,phase2_smoke_200_harvest,,outputs/harvest/cninfo_c_class/phase2_smoke_200,present;company_count=200,present=True;company_count=200,yes,ok
scale_registry_fuller_market_slice1_200_harvest,scale_lineage_registry,fuller_market_slice1_200_harvest,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200,present;company_count=200,present=True;company_count=200,yes,ok
scale_tier_count,scale_lineage_registry,*,,,7,7,yes,ok
company_coverage_sum,scale_lineage_registry,*,,,3314,3314,yes,ok
coverage_jump_from_fm22,scale_lineage_registry,*,,,2414+900=3314,3314,yes,ok
scale_lineage_registry_all_pass,scale_lineage_registry,*,,,7_tiers_coverage_3314,pass=11/11,yes,ok
repro_fm01_863,multi_cohort_repro_fingerprint,fm01_isolated_dryrun_863,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,cb0cf6b116c59e0326b380f31efedb73fefcf30e54d3ce1dd14db91efe508759,cb0cf6b116c59e0326b380f31efedb73fefcf30e54d3ce1dd14db91efe508759,yes,ok
repro_fm02_190,multi_cohort_repro_fingerprint,fm02_slice1_190_validation,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,6dc30af0fe8e8ade2f10da8599891005fde0158e324c9a1273112a461f04971c,6dc30af0fe8e8ade2f10da8599891005fde0158e324c9a1273112a461f04971c,yes,ok
