check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm24_packet_continuity,fm24_continuity,*,,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety/scale_packet.json,PASS_OFFLINE;unique=2249;surface=2251;resume=29,gate=PASS_OFFLINE;unique=2249;surface=2251;resume=29,yes,ok
fm24_fingerprint_continuity,fm24_continuity,*,,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety/scale_fingerprint.json,unique2249+surface2251+pairwise_fp,unique=2249;surface=2251;pairwise=7f8e11847b318fc6,yes,ok
fm24_gate_json_continuity,fm24_continuity,*,,outputs/validation/cninfo_c_class_scale_unique_coverage_resume_lineage_safety_20260715.json,PASS_OFFLINE;unique=2249;approved=false,gate=PASS_OFFLINE;unique=2249,yes,ok
fm24_pairwise_reaffirm,fm24_continuity,*,,,7f8e11847b318fc6743d61ce20add195c2345ec5ee7635cab37923f4eec1498a,7f8e11847b318fc6743d61ce20add195c2345ec5ee7635cab37923f4eec1498a;unique=2249;additive=2261,yes,ok
fm24_continuity_all_pass,fm24_continuity,*,,,packet+fingerprint+gate+pairwise,pass=5/5,yes,ok
overlap_batch_sizes,overlap_code_ledger,*,,,861+500+500+200+200,h863=861;p35=500;p3=500;p2=200;fu=200,yes,ok
overlap_p35_fu_exact_000003,overlap_code_ledger,*,,,000003,000003,yes,ok
overlap_p2_fu_exact_11,overlap_code_ledger,*,,,"000019,000026,000035,300013,300083,600005,600037,600095,600098,688061,688079","000019,000026,000035,300013,300083,600005,600037,600095,600098,688061,688079",yes,ok
overlap_delta_explains_12,overlap_code_ledger,*,,,12,12,yes,ok
overlap_reconciles_unique_2249,overlap_code_ledger,*,,,unique2249;delta12,unique=2249;delta=12,yes,ok
overlap_code_ledger_fingerprint,overlap_code_ledger,*,,,db6bba96822942200eba74ffd75465f2abaabb63736ab77e86a41e02ce6259da,db6bba96822942200eba74ffd75465f2abaabb63736ab77e86a41e02ce6259da,yes,ok
overlap_code_ledger_all_pass,overlap_code_ledger,*,,,exact_codes+fp,pass=7/7,yes,ok
status_rollup_unique_n_2249,harvest_status_rollup,*,,,2249,2249,yes,ok
status_rollup_union_classes,harvest_status_rollup,*,,,complete=2134;partial=106;failed=9,complete=2134;partial=106;failed=9,yes,ok
status_rollup_per_batch,harvest_status_rollup,*,,,h863/p35/p3/p2/fu frozen counts,"{""fu"": {""complete"": 193, ""partial"": 7}, ""h863"": {""complete"": 861}, ""p2"": {""complete"": 188, ""partial"": 12}, ""p3"": {""complete"": 483, ""failed"": 3, ""partial"": 14}, ""p35"": {""complete"": 419, ""failed"": 6, ""partial"": 75}}",yes,ok
status_rollup_fingerprint,harvest_status_rollup,*,,,bf2c366446cb04846f4432ce6bb60de2d8009b20ff19b0cf64280065397529a9,bf2c366446cb04846f4432ce6bb60de2d8009b20ff19b0cf64280065397529a9,yes,ok
harvest_status_rollup_all_pass,harvest_status_rollup,*,,,2134/106/9+fp,pass=5/5,yes,ok
resume_delta_count_29,resume_delta_safety,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/company_harvest_status.csv,29,rows=29;unique=29,yes,ok
resume_delta_subset_of_p35,resume_delta_safety,*,,,resume_subseteq_p35,leak=0,yes,ok
resume_delta_structure,resume_delta_safety,*,,,improved=28;same=1:301212;worse=0,improved=28;same=1:301212;worse=0,yes,ok
resume_delta_status_counts,resume_delta_safety,*,,,complete=28;partial=1,complete=28;partial=1,yes,ok
resume_delta_fingerprint,resume_delta_safety,*,,,d7aa3a92f479398b94c7a2a569d2b7dc6b18d1d4d7c2916a8a232d2bac4f3ad1,d7aa3a92f479398b94c7a2a569d2b7dc6b18d1d4d7c2916a8a232d2bac4f3ad1,yes,ok
write_guard_resume_refused,resume_delta_safety,*,C-ROOT-002,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/probe_write_forbidden_fm25.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_refused,resume_delta_safety,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/probe_write_forbidden_fm25.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
resume_delta_safety_all_pass,resume_delta_safety,*,,,delta28/1/0+write_refuse,pass=8/8,yes,ok
dry863_extras_exact,dry863_extra_isolation,*,,,"000037,000055","000037,000055",yes,ok
dry863_extras_not_in_harvest,dry863_extra_isolation,*,,,disjoint_from_five_batches,ok,yes,ok
dry863_extras_not_in_exclusion,dry863_extra_isolation,*,,outputs/validation/cninfo_c_class_snapshot_progression_exclusion_universe_20260714.csv,disjoint_from_exclusion_universe,ok,yes,ok
dry863_extras_pending_only,dry863_extra_isolation,*,,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/quality/company_snapshot_status.csv,000037=pending;000055=pending,000037=pending;000055=pending,yes,ok
surface_unique_still_2251,dry863_extra_isolation,*,,,2251,2251,yes,ok
dry863_extra_isolation_all_pass,dry863_extra_isolation,*,,,extras_isolated+surface2251,pass=6/6,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety,mock_writable_by_guards,allowed,yes,ok
protected_write_guard_battery_all_pass,protected_write_guard,*,,,harvest+snapshot+auth_refused;mock_allowed,pass=4/4,yes,ok
write_guard_phase3_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/probe_write_forbidden_fm25.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase2_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/probe_write_forbidden_fm25.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_fuller_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden_fm25.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/probe_write_forbidden_fm25.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_resume_refused_dup,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/probe_write_forbidden_fm25b.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
hardening_output_root_allowed,output_root_protection,*,,outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety,MOCK27_or_ephemeral_allowed,allowed,yes,ok
output_root_protection_all_pass,output_root_protection,*,,,harvest+resume_refused;mock27_ok,pass=7/7,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK17,frozen_mock_isolation,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK18,frozen_mock_isolation,*,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK19,frozen_mock_isolation,*,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK20,frozen_mock_isolation,*,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK21,frozen_mock_isolation,*,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK22,frozen_mock_isolation,*,C-ROOT-MOCK22,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK23,frozen_mock_isolation,*,C-ROOT-MOCK23,outputs/validation/_mock_c_fm21_nonseal_third_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK24,frozen_mock_isolation,*,C-ROOT-MOCK24,outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK25,frozen_mock_isolation,*,C-ROOT-MOCK25,outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK26,frozen_mock_isolation,*,C-ROOT-MOCK26,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,write_refused,listed=True;refused=True,yes,ok
mock26_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK26,outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,still_frozen_vs_fm25_allowlist,blocked=True,yes,ok
seal_mock8_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,still_frozen_vs_fm25_allowlist,blocked=True,yes,ok
frozen_allow_mock27,frozen_mock_isolation,*,C-ROOT-MOCK27,outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety,allow_MOCK27_or_ephemeral,ok=True;msg=,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-26_frozen;MOCK27_allow,pass=28/28,yes,ok
protected_csv_has_c_root_mock3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock7,protected_csv_registry,*,C-ROOT-MOCK7,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock8,protected_csv_registry,*,C-ROOT-MOCK8,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock9,protected_csv_registry,*,C-ROOT-MOCK9,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock10,protected_csv_registry,*,C-ROOT-MOCK10,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock11,protected_csv_registry,*,C-ROOT-MOCK11,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock12,protected_csv_registry,*,C-ROOT-MOCK12,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock13,protected_csv_registry,*,C-ROOT-MOCK13,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock14,protected_csv_registry,*,C-ROOT-MOCK14,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock15,protected_csv_registry,*,C-ROOT-MOCK15,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock16,protected_csv_registry,*,C-ROOT-MOCK16,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock17,protected_csv_registry,*,C-ROOT-MOCK17,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock18,protected_csv_registry,*,C-ROOT-MOCK18,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock19,protected_csv_registry,*,C-ROOT-MOCK19,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock20,protected_csv_registry,*,C-ROOT-MOCK20,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock21,protected_csv_registry,*,C-ROOT-MOCK21,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock22,protected_csv_registry,*,C-ROOT-MOCK22,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock23,protected_csv_registry,*,C-ROOT-MOCK23,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
protected_csv_has_c_root_mock24,protected_csv_registry,*,C-ROOT-MOCK24,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,present,yes,yes,ok
