check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm29_packet_continuity,fm29_continuity,*,,outputs/validation/_mock_c_fm29_scale_partial_promote_reclass_resume_lift_coverage_invariant_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;cov=117;KEEP,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;cov=117,yes,ok
fm29_fingerprint_continuity,fm29_continuity,*,,outputs/validation/_mock_c_fm29_scale_partial_promote_reclass_resume_lift_coverage_invariant_safety/scale_fingerprint.json,unique2249+fm29_frozen_fps,unique=2249;failed=9;cov=117,yes,ok
fm29_gate_json_continuity,fm29_continuity,*,,outputs/validation/cninfo_c_class_scale_partial_promote_reclass_resume_lift_coverage_invariant_safety_20260715.json,PASS_OFFLINE;2134/106/9;cov=117;approved=false,gate=PASS_OFFLINE;status=2134/106/9;cov=117,yes,ok
fm29_ledger_continuity,fm29_continuity,*,,,promote+resume+lift+cov_fps,pr_fp=8c6ddf947d26;cov=117,yes,ok
fm29_promote_resume_lift_cov_reaffirm,fm29_continuity,*,,,pr+rs+lift+cov_reaffirm,ok=True,yes,ok
fm29_continuity_all_pass,fm29_continuity,*,,,packet+fingerprint+gate+ledgers+reaffirm,pass=6/6,yes,ok
complete_count_2134,complete_demotion_denial,*,,,2134,2134,yes,ok
complete_codes_sha256_exact,complete_demotion_denial,*,,,45beb7732efff04fb43bae7db8603b0ccca552700e969f664052fe1ba68c9431,45beb7732efff04fb43bae7db8603b0ccca552700e969f664052fe1ba68c9431,yes,ok
complete_winner_batches_exact,complete_demotion_denial,*,,,h863=861;p35=419;p3=483;p2=188;fu=183,"{""fu"": 183, ""h863"": 861, ""p2"": 188, ""p3"": 483, ""p35"": 419}",yes,ok
complete_demotion_denial_battery,complete_demotion_denial,*,,,4268_demotions_denied,denials=4268;all_denied=True,yes,ok
complete_demotion_flags_locked,complete_demotion_denial,*,,,deny_partial+deny_failed+KEEP,partial=True;failed=True;hold=KEEP_EXECUTE_FALSE,yes,ok
complete_demotion_fingerprint,complete_demotion_denial,*,,,2123af3b0358b4c89d4dc4be244036f89f5bb746a88669f3fcebc6057a592616,2123af3b0358b4c89d4dc4be244036f89f5bb746a88669f3fcebc6057a592616,yes,ok
complete_demotion_denial_all_pass,complete_demotion_denial,*,,,2134_demote_deny+fp,pass=7/7,yes,ok
partition_equation_2249,status_partition_invariant_lock,*,,,2134+106+9=2249,2134+106+9=2249,yes,ok
partition_sets_disjoint,status_partition_invariant_lock,*,,,complete∩partial∩failed=∅,disjoint=True,yes,ok
partition_mutation_denied,status_partition_invariant_lock,*,,,mutation_allowed=false,drift_denied=False;exact_denied=False,yes,ok
partition_flags_locked,status_partition_invariant_lock,*,,,mutation=false+KEEP,mutation=False;hold=KEEP_EXECUTE_FALSE,yes,ok
partition_fingerprint,status_partition_invariant_lock,*,,,cf92235295178cf93c83db4a1c2469f8f9662439fcae888c666878a1877cbe07,cf92235295178cf93c83db4a1c2469f8f9662439fcae888c666878a1877cbe07,yes,ok
status_partition_invariant_lock_all_pass,status_partition_invariant_lock,*,,,2134+106+9=2249+lock,pass=6/6,yes,ok
winner_map_count_2249,winner_provenance_lock,*,,,2249,2249,yes,ok
winner_map_sha256_exact,winner_provenance_lock,*,,,ff2c6a28b361498b0dbf163ad1d1779041e1dd4e772b652e6382e1d4051fbb07,ff2c6a28b361498b0dbf163ad1d1779041e1dd4e772b652e6382e1d4051fbb07,yes,ok
