check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm32_packet_continuity,fm32_continuity,*,,outputs/validation/_mock_c_fm32_scale_resume_improved_surface_additive_tier_coverage_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;28/1/0;7/3314;KEEP,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;resume=28/1/0;tier=7/3314,yes,ok
fm32_fingerprint_continuity,fm32_continuity,*,,outputs/validation/_mock_c_fm32_scale_resume_improved_surface_additive_tier_coverage_safety/scale_fingerprint.json,unique2249+fm32_frozen_fps,unique=2249;surface=2251;additive=2261,yes,ok
fm32_gate_continuity,fm32_continuity,*,,outputs/validation/cninfo_c_class_scale_resume_improved_surface_additive_tier_coverage_safety_20260715.json,PASS_OFFLINE;KEEP;surface2251;additive2261;7/3314,gate=PASS_OFFLINE;surface=2251;additive=2261;tier=7,yes,ok
fm32_resume_improved_ledger_continuity,fm32_continuity,*,,outputs/validation/_mock_c_fm32_scale_resume_improved_surface_additive_tier_coverage_safety/resume_improved_write_boundary_ledger.json,b6e217521fe8a318473c583332bf83dac079107d81ea097aa73aff029b5a3b54,b6e217521fe8a318473c583332bf83dac079107d81ea097aa73aff029b5a3b54,yes,ok
fm32_surface_ledger_continuity,fm32_continuity,*,,outputs/validation/_mock_c_fm32_scale_resume_improved_surface_additive_tier_coverage_safety/surface_uniqueness_cardinality_freeze_ledger.json,1fdef7d90894540c9a9dd2b492c3ae484716ede254c52697dec6aec016fe63eb,1fdef7d90894540c9a9dd2b492c3ae484716ede254c52697dec6aec016fe63eb,yes,ok
fm32_additive_ledger_continuity,fm32_continuity,*,,outputs/validation/_mock_c_fm32_scale_resume_improved_surface_additive_tier_coverage_safety/harvest_additive_cardinality_freeze_ledger.json,dbcdc6b778b059c71e732c3f4d93ca77682dca04aa5b97704d34fedd3967487b,dbcdc6b778b059c71e732c3f4d93ca77682dca04aa5b97704d34fedd3967487b,yes,ok
fm32_tier_ledger_continuity,fm32_continuity,*,,outputs/validation/_mock_c_fm32_scale_resume_improved_surface_additive_tier_coverage_safety/scale_tier_coverage_sum_invariant_ledger.json,f0e042eb6de4d9ffce7ce6749dca04aaaca0a093ae86d7dbd76cdb128656e576,f0e042eb6de4d9ffce7ce6749dca04aaaca0a093ae86d7dbd76cdb128656e576,yes,ok
fm32_continuity_all_pass,fm32_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
union_partition_exact,union_status_partition_cardinality_freeze,*,,,2134/106/9;sum=2249,2134/106/9;sum=2249,yes,ok
union_partition_mutation_denied,union_status_partition_cardinality_freeze,*,,,mutation_allowed=false,drift_denied=False;exact_denied=False,yes,ok
union_partition_flags_locked,union_status_partition_cardinality_freeze,*,,,deny_mutation+rebalance+KEEP;sum2249,mutation=True;rebalance=True;sum=2249;hold=KEEP_EXECUTE_FALSE,yes,ok
union_partition_fingerprint,union_status_partition_cardinality_freeze,*,,,2c0bbb7b1704dd8246eb37db6f617458e7de71d6ca89592e0c21aa4cff56cf34,2c0bbb7b1704dd8246eb37db6f617458e7de71d6ca89592e0c21aa4cff56cf34,yes,ok
union_status_partition_cardinality_freeze_all_pass,union_status_partition_cardinality_freeze,*,,,2134_106_9_freeze+fp,pass=5/5,yes,ok
overlap_delta_exact,overlap_delta_cardinality_freeze,*,,,12;additive-unique,12;2261-2249,yes,ok
overlap_delta_mutation_denied,overlap_delta_cardinality_freeze,*,,,mutation_allowed=false,drift_denied=False;exact_denied=False,yes,ok
overlap_delta_flags_locked,overlap_delta_cardinality_freeze,*,,,deny_inflate+deflate+mutation+KEEP,inflate=True;deflate=True;mutation=True;hold=KEEP_EXECUTE_FALSE,yes,ok
overlap_delta_fingerprint,overlap_delta_cardinality_freeze,*,,,bb2fec2da48551d74b22c3a68a971793331bb88cff5937e8d1c4dbe0f9af30c7,bb2fec2da48551d74b22c3a68a971793331bb88cff5937e8d1c4dbe0f9af30c7,yes,ok
overlap_delta_cardinality_freeze_all_pass,overlap_delta_cardinality_freeze,*,,,12_overlap_freeze+fp,pass=5/5,yes,ok
residual_safety_coverage_exact,residual_safety_coverage_lock,*,,,117,117,yes,ok
residual_safety_coverage_mutation_denied,residual_safety_coverage_lock,*,,,mutation_allowed=false,drift_denied=False;exact_denied=False,yes,ok
residual_safety_coverage_flags_locked,residual_safety_coverage_lock,*,,,mutation_allowed=false+KEEP,mutation=False;hold=KEEP_EXECUTE_FALSE,yes,ok
residual_safety_coverage_fingerprint,residual_safety_coverage_lock,*,,,56a5b3978d7cd9e96710b012af416125c14cf301aa3b9ed81d4e52ce0c46ecf9,56a5b3978d7cd9e96710b012af416125c14cf301aa3b9ed81d4e52ce0c46ecf9,yes,ok
residual_safety_coverage_lock_all_pass,residual_safety_coverage_lock,*,,,117_lock+fp,pass=5/5,yes,ok
resume_same_worse_exact,resume_same_worse_write_boundary,*,,,1/0;301212,1/0;301212,yes,ok
resume_same_worse_write_denied,resume_same_worse_write_boundary,*,,,same_writes+worse_inject_denied,samples=4;all_denied=True,yes,ok
resume_same_worse_flags_locked,resume_same_worse_write_boundary,*,,,deny_improve+reclass+inject_worse+KEEP,improve=True;reclass=True;worse=True;hold=KEEP_EXECUTE_FALSE,yes,ok
resume_same_worse_fingerprint,resume_same_worse_write_boundary,*,,,c2623992e1e63b1b8789a43c47aaf6bcabae5de6ecd1662a09e588e5b40c9908,c2623992e1e63b1b8789a43c47aaf6bcabae5de6ecd1662a09e588e5b40c9908,yes,ok
resume_same_worse_write_boundary_all_pass,resume_same_worse_write_boundary,*,,,1_0_write_boundary+fp,pass=5/5,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm33_scale_union_partition_overlap_residual_resume_same_worse_safety,mock_writable_by_guards,allowed,yes,ok
