check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm38_packet_zero_drift,fm38_continuity,*,,outputs/validation/_mock_c_fm38_scale_complete_overlap_additive_tier_formula_safety/scale_packet.json,PASS_OFFLINE+stable_metrics+formulas,gate=PASS_OFFLINE;unique=2249,yes,ok
fm38_fingerprint_zero_drift,fm38_continuity,*,,outputs/validation/_mock_c_fm38_scale_complete_overlap_additive_tier_formula_safety/scale_fingerprint.json,stable_metrics+fm38_fps,unique=2249,yes,ok
fm38_gate_zero_drift,fm38_continuity,*,,outputs/validation/cninfo_c_class_scale_complete_overlap_additive_tier_formula_safety_20260715.json,PASS_OFFLINE+KEEP_EXECUTE_FALSE,gate=PASS_OFFLINE,yes,ok
fm38_complete_ledger_zero_drift,fm38_continuity,*,,outputs/validation/_mock_c_fm38_scale_complete_overlap_additive_tier_formula_safety/complete_codes_membership_freeze_ledger.json,9df9d9f6a264dde6be15eeea5578720440aed88ff118f82034f643f42e14996f,9df9d9f6a264dde6be15eeea5578720440aed88ff118f82034f643f42e14996f,yes,ok
fm38_overlap_ledger_zero_drift,fm38_continuity,*,,outputs/validation/_mock_c_fm38_scale_complete_overlap_additive_tier_formula_safety/overlap_delta_membership_freeze_ledger.json,7b605b477053dbb121c4000fc435ef80a9e1eec2be53a920e3d28a846b315fc8,7b605b477053dbb121c4000fc435ef80a9e1eec2be53a920e3d28a846b315fc8,yes,ok
fm38_additive_ledger_zero_drift,fm38_continuity,*,,outputs/validation/_mock_c_fm38_scale_complete_overlap_additive_tier_formula_safety/additive_formula_identity_lock_ledger.json,843397f9858f3e82f7a8dd6da28ff4e04911b6c94c6c57c26029317b87952c79,843397f9858f3e82f7a8dd6da28ff4e04911b6c94c6c57c26029317b87952c79,yes,ok
fm38_tier_ledger_zero_drift,fm38_continuity,*,,outputs/validation/_mock_c_fm38_scale_complete_overlap_additive_tier_formula_safety/tier_coverage_formula_identity_lock_ledger.json,ad67c48705737a81b79833f2daccf1ff0da4c23c363ad4d95b718b833b4ae35b,ad67c48705737a81b79833f2daccf1ff0da4c23c363ad4d95b718b833b4ae35b,yes,ok
fm38_continuity_all_pass,fm38_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
partial_risk_band_membership_cardinality,partial_risk_band_membership_freeze,*,,,106=75+14+12+5,"n=106;bands={'p35_heavy': 75, 'p3_mid': 14, 'p2_mid': 12, 'fu_light': 5};sha=92e65657252f",yes,ok
partial_risk_band_membership_mutation_denied,partial_risk_band_membership_freeze,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
partial_risk_band_membership_flags_locked,partial_risk_band_membership_freeze,*,,,deny_inject/drop/reclass+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
