check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm39_packet_zero_drift,fm39_continuity,*,,outputs/validation/_mock_c_fm39_scale_risk_band_combined_dryrun_resume_formula_safety/scale_packet.json,PASS_OFFLINE+stable_metrics+formulas,gate=PASS_OFFLINE;unique=2249,yes,ok
fm39_fingerprint_zero_drift,fm39_continuity,*,,outputs/validation/_mock_c_fm39_scale_risk_band_combined_dryrun_resume_formula_safety/scale_fingerprint.json,stable_metrics+fm39_fps,unique=2249,yes,ok
fm39_gate_zero_drift,fm39_continuity,*,,outputs/validation/cninfo_c_class_scale_risk_band_combined_dryrun_resume_formula_safety_20260715.json,PASS_OFFLINE+KEEP_EXECUTE_FALSE,gate=PASS_OFFLINE,yes,ok
fm39_partial_risk_band_ledger_zero_drift,fm39_continuity,*,,outputs/validation/_mock_c_fm39_scale_risk_band_combined_dryrun_resume_formula_safety/partial_risk_band_membership_freeze_ledger.json,9d88b04f0439afac07b238f818c51fbdfd38980e2ab6b27ad6239cc8a5cbcd2e,9d88b04f0439afac07b238f818c51fbdfd38980e2ab6b27ad6239cc8a5cbcd2e,yes,ok
fm39_combined_dryrun_ledger_zero_drift,fm39_continuity,*,,outputs/validation/_mock_c_fm39_scale_risk_band_combined_dryrun_resume_formula_safety/combined_dryrun_coverage_identity_lock_ledger.json,e652acc962993e51c8c7fc6f30eefea118031ac9b9a7fa38437acbd4721793c5,e652acc962993e51c8c7fc6f30eefea118031ac9b9a7fa38437acbd4721793c5,yes,ok
fm39_risk_band_formula_ledger_zero_drift,fm39_continuity,*,,outputs/validation/_mock_c_fm39_scale_risk_band_combined_dryrun_resume_formula_safety/risk_band_formula_identity_lock_ledger.json,d13c0be85f39b5d54247e6c05139600b8b883ce70046902a35ac52bad551b148,d13c0be85f39b5d54247e6c05139600b8b883ce70046902a35ac52bad551b148,yes,ok
fm39_resume_formula_ledger_zero_drift,fm39_continuity,*,,outputs/validation/_mock_c_fm39_scale_risk_band_combined_dryrun_resume_formula_safety/resume_formula_identity_lock_ledger.json,9e6438ffa64e52a5ed512f9848a4075347c78757d8cae473fb698d45f164c3d7,9e6438ffa64e52a5ed512f9848a4075347c78757d8cae473fb698d45f164c3d7,yes,ok
fm39_continuity_all_pass,fm39_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
dry863_extras_membership_cardinality,dry863_extras_membership_freeze,*,,,"2={000037,000055}","codes=['000037', '000055'];sha=4d2821153fad",yes,ok
dry863_extras_membership_mutation_denied,dry863_extras_membership_freeze,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
dry863_extras_membership_flags_locked,dry863_extras_membership_freeze,*,,,deny_inject/drop/replace+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
dry863_extras_membership_fingerprint,dry863_extras_membership_freeze,*,,,11b4dde77764bbc99113c26ea57249de518efc52fceb4907830aacea8106b0b8,11b4dde77764bbc99113c26ea57249de518efc52fceb4907830aacea8106b0b8,yes,ok
dry863_extras_membership_freeze_all_pass,dry863_extras_membership_freeze,*,,,dry863_extras_membership_freeze+fp,pass=5/5,yes,ok
unique_union_composition_identity,unique_union_composition_identity_lock,*,,,2249=2134+106+9,formula=2134+106+9=2249;sha=7725392d7fe5,yes,ok
unique_union_composition_mutation_denied,unique_union_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
unique_union_composition_flags_locked,unique_union_composition_identity_lock,*,,,deny_composition/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
unique_union_composition_fingerprint,unique_union_composition_identity_lock,*,,,7e6ac9f4bfab0d522aa6695cdb60403be1f1f86b79e65ddb5f5093b775a4cc74,7e6ac9f4bfab0d522aa6695cdb60403be1f1f86b79e65ddb5f5093b775a4cc74,yes,ok
unique_union_composition_identity_lock_all_pass,unique_union_composition_identity_lock,*,,,unique_union_composition_identity_lock+fp,pass=5/5,yes,ok
surface_unique_composition_identity,surface_unique_composition_identity_lock,*,,,2251=2249+2,formula=2249+2=2251;sha=5d152925d160,yes,ok
surface_unique_composition_mutation_denied,surface_unique_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
surface_unique_composition_flags_locked,surface_unique_composition_identity_lock,*,,,deny_composition/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
surface_unique_composition_fingerprint,surface_unique_composition_identity_lock,*,,,cbbcd2a849e2dbc7a2dbbad76ef28c1ac435db07b8bada192e986ae37eb9a1ae,cbbcd2a849e2dbc7a2dbbad76ef28c1ac435db07b8bada192e986ae37eb9a1ae,yes,ok
surface_unique_composition_identity_lock_all_pass,surface_unique_composition_identity_lock,*,,,surface_unique_composition_identity_lock+fp,pass=5/5,yes,ok
cross_formula_bundle_identity,cross_formula_bundle_identity_lock,*,,,7_formulas_bundle,n=7;sha=f2561a695dcd,yes,ok
cross_formula_bundle_mutation_denied,cross_formula_bundle_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
cross_formula_bundle_flags_locked,cross_formula_bundle_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
cross_formula_bundle_fingerprint,cross_formula_bundle_identity_lock,*,,,4040a47e3a4f258af9b5ebbbe325c014289e9aafd6edc13224d4f1d9a1275f25,4040a47e3a4f258af9b5ebbbe325c014289e9aafd6edc13224d4f1d9a1275f25,yes,ok
cross_formula_bundle_identity_lock_all_pass,cross_formula_bundle_identity_lock,*,,,cross_formula_bundle_identity_lock+fp,pass=5/5,yes,ok
write_guard_harvest_slice1_refused,protected_write_guard,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_snapshot_full_refused,protected_write_guard,*,,outputs/snapshot/cninfo_c_class/full,PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN,refused=True;msg=PRODUCTION_SNAPSHOT_DRYRUN_WRITE_FORBIDDEN: outputs/snapshot/cninfo_c_class/full (use isolated validation/_mock_* root o,yes,ok
write_guard_auth_dual_layer_refused,protected_write_guard,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True;msg=DUAL_LAYER_INDEX_WRITE_FORBIDDEN: outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_inde,yes,ok
write_guard_mock_allowed,protected_write_guard,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety,mock_writable_by_guards,allowed,yes,ok
protected_write_guard_battery_all_pass,protected_write_guard,*,,,harvest+snapshot+auth_refused;mock_allowed,pass=4/4,yes,ok
write_guard_phase3_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase3_batch_500_001/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase2_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase2_smoke_200/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_fuller_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_harvest_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
write_guard_phase35_resume_refused,output_root_protection,*,,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/quality/probe_write_forbidden_fm35.csv,CLEANUP_REFUSED,refused=True;msg=C_CLASS_ERAD_CLEANUP_REFUSED: audit write refused: /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/output,yes,ok
hardening_output_root_allowed,output_root_protection,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety,MOCK42_or_ephemeral_allowed,allowed,yes,ok
output_root_protection_all_pass,output_root_protection,*,,,harvest+resume_refused;mock42_ok,pass=7/7,yes,ok
frozen_block_c_root_mock3,frozen_mock_isolation,*,C-ROOT-MOCK3,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock4,frozen_mock_isolation,*,C-ROOT-MOCK4,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock5,frozen_mock_isolation,*,C-ROOT-MOCK5,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock6,frozen_mock_isolation,*,C-ROOT-MOCK6,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock7,frozen_mock_isolation,*,C-ROOT-MOCK7,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock8,frozen_mock_isolation,*,C-ROOT-MOCK8,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock9,frozen_mock_isolation,*,C-ROOT-MOCK9,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock10,frozen_mock_isolation,*,C-ROOT-MOCK10,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock11,frozen_mock_isolation,*,C-ROOT-MOCK11,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock12,frozen_mock_isolation,*,C-ROOT-MOCK12,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock13,frozen_mock_isolation,*,C-ROOT-MOCK13,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock14,frozen_mock_isolation,*,C-ROOT-MOCK14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock15,frozen_mock_isolation,*,C-ROOT-MOCK15,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock16,frozen_mock_isolation,*,C-ROOT-MOCK16,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock17,frozen_mock_isolation,*,C-ROOT-MOCK17,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock18,frozen_mock_isolation,*,C-ROOT-MOCK18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock19,frozen_mock_isolation,*,C-ROOT-MOCK19,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock20,frozen_mock_isolation,*,C-ROOT-MOCK20,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock21,frozen_mock_isolation,*,C-ROOT-MOCK21,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock22,frozen_mock_isolation,*,C-ROOT-MOCK22,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock23,frozen_mock_isolation,*,C-ROOT-MOCK23,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm21_nonseal_third_extension_post_commit_drift_recheck,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock24,frozen_mock_isolation,*,C-ROOT-MOCK24,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm22_scale_harvest_exclusion_repro_fingerprint,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock25,frozen_mock_isolation,*,C-ROOT-MOCK25,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm23_scale_multi_batch_repro_lineage_hardening,registered+write_forbidden,exists=True;refused=True,yes,ok
frozen_block_c_root_mock26,frozen_mock_isolation,*,C-ROOT-MOCK26,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/_mock_c_fm24_scale_unique_coverage_resume_lineage_safety,registered+write_forbidden,exists=True;refused=True,yes,ok
