case_id,company_code,cohort,prior_in_scale_200,include_reason
AD2E201,600009,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E202,600061,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf;financial_orgid_path
AD2E203,600063,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E204,600085,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E205,600088,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E206,600111,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E207,600115,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E208,600176,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E209,600795,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E210,600887,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E211,600958,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf;financial_orgid_path
AD2E212,601121,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E213,601168,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E214,601177,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E215,601199,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E216,601206,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E217,601212,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E218,601228,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E219,601233,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E220,601336,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf;financial_orgid_path
AD2E221,601339,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E222,601368,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E223,601512,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E224,601515,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E225,601566,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E226,601567,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
AD2E227,601598,next_scale_slice1,no,next_scale_slice1_staged_200_to_500;market_sse_main;zero_prior_a_scale_200_overlap;zero_b_next_scale_slice1_overlap;metadata_only_no_pdf
