case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E1001,000859,国风新材,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1002,000860,顺鑫农业,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1003,000881,中广核技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1004,000920,沃顿科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1005,000923,河钢资源,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1006,000930,中粮科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1007,000937,冀中能源,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1008,000960,锡业股份,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1009,000965,天保基建,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1010,000967,盈峰环境,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1011,000975,山金国际,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1012,000980,众泰汽车,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1013,002651,利君股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1014,002655,共达电声,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1015,002664,信质集团,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1016,002666,德联集团,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1017,002669,康达新材,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1018,002670,国盛证券,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1019,002675,东诚药业,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1020,002678,珠江钢琴,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1021,002683,广东宏大,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1022,002685,华东重机,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1023,002701,奥瑞金,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1024,002707,众信旅游,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1025,002715,登云股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1026,002722,物产金轮,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1027,002723,小崧股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1028,002745,木林森,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1029,002758,浙农股份,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E1030,002763,汇洁股份,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s10,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
