case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E1251,300631,久吾高科,SZSE,annual_report,2024-12-31,found,pass,discovered,1223190353,2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1252,300636,同和药业,SZSE,annual_report,2024-12-31,found,pass,discovered,1223266169,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1253,300639,凯普生物,SZSE,annual_report,2024-12-31,found,pass,discovered,1223360034,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1254,300645,正元智慧,SZSE,annual_report,2024-12-31,found,pass,discovered,1223243660,2024年年度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1255,300649,杭州园林,SZSE,annual_report,2024-12-31,found,pass,discovered,1223215446,2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1256,300651,金陵体育,SZSE,annual_report,2024-12-31,found,pass,discovered,1223186990,江苏金陵体育器材股份有限公司监事会关于第七届监事会第二十三次会议及2024年年度报告相关事项的审核意见,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1257,300662,科锐国际,SZSE,annual_report,2024-12-31,found,pass,discovered,1223299939,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1258,300671,富满微,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221027915,2024年半年度报告,2024-08-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1259,300692,中赋科技,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219695077,2024年一季度报告,2024-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1260,300693,盛弘股份,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221522944,2024年三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1261,300700,岱勒新材,SZSE,annual_report,2024-12-31,found,pass,discovered,1223236600,2024年年度报告,2025-04-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
