case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E751,300836,佰奥智能,SZSE,annual_report,2024-12-31,found,pass,discovered,1223267160,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E752,300840,酷特智能,SZSE,annual_report,2024-12-31,found,pass,discovered,1223380933,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E753,300853,申昊科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223374511,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E754,300856,科思股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223217526,2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E755,300858,科拓生物,SZSE,annual_report,2024-12-31,found,pass,discovered,1223215765,2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E756,300864,南大环境,SZSE,annual_report,2024-12-31,found,pass,discovered,1222927340,2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E757,300867,圣元环保,SZSE,annual_report,2024-12-31,found,pass,discovered,1223125100,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E758,300870,欧陆通,SZSE,semi_annual_report,2024-06-30,found,pass,discovered,1221031172,2024年半年度报告,2024-08-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E759,300884,狄耐克,SZSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219870318,2024年一季度报告,2024-04-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E760,300891,惠云钛业,SZSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221556641,2024年三季度报告,2024-10-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,3,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E761,300900,广联航空,SZSE,annual_report,2024-12-31,found,pass,discovered,1223281866,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E762,300905,宝丽迪,SZSE,annual_report,2024-12-31,found,pass,discovered,1223098269,2024年年度报告,2025-04-15T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E763,300907,康平科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223146278,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
