case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E801,301131,聚赛龙,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E802,301132,满坤科技,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E803,301138,华研精机,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E804,301157,华塑科技,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E805,301159,三维天地,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E806,301161,唯万密封,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E807,301162,国能日新,SZSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E808,301183,东田微,SZSE,semi_annual_report,2024-06-30,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E809,301186,超达装备,SZSE,quarterly_report_q1,2024-03-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E810,301189,奥尼电子,SZSE,quarterly_report_q3,2024-09-30,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,0,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=0; last_err=network_timeout; matching_logic=v2; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E811,301198,喜悦智行,SZSE,annual_report,2024-12-31,found,pass,discovered,1223145177,2024年年度报告,2025-04-20T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,1,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded; orgid_offline_fallback=yes; source=full_market_yaml:eval_companies_full_market_2024.yaml,next_scale_listing_aware,no,fresh_metadata
AD2E812,301210,金杨精密,SZSE,annual_report,2024-12-31,found,pass,discovered,1223266095,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E813,301232,飞沃科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223264168,2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E814,301234,五洲医疗,SZSE,annual_report,2024-12-31,found,pass,discovered,1223148113,2024年年度报告,2025-04-18T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E815,301237,和顺科技,SZSE,annual_report,2024-12-31,found,pass,discovered,1223125679,2024年年度报告,2025-04-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E816,301262,海看股份,SZSE,annual_report,2024-12-31,found,pass,discovered,1223219780,2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
