case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,erad_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E951,000530,冰山冷热,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E952,000532,华金资本,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E953,000547,航天发展,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E954,000555,神州信息,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E955,000561,烽火电子,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E956,000563,陕国投A,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E957,000572,海马汽车,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E958,000586,汇源通信,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E959,000635,英力特,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E960,000650,仁和药业,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E961,000661,长春高新,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E962,000668,荣丰控股,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E963,000680,山推股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E964,000702,正虹科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E965,000705,浙江震元,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E966,000709,河钢股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E967,000712,锦龙股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E968,000766,通化金马,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E969,000783,长江证券,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E970,000797,中国武夷,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E971,000801,四川九洲,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E972,000813,德展健康,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E973,000819,岳阳兴长,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E974,000848,承德露露,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E975,000850,华茂股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E976,002408,齐翔腾达,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E977,002409,雅克科技,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E978,002418,康盛股份,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E979,002421,达实智能,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E980,002427,尤夫股份,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E981,002460,赣锋锂业,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E982,002466,天齐锂业,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E983,002475,立讯精密,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E984,002479,富春环保,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E985,002480,新筑股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E986,002495,佳隆股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E987,002496,辉丰股份,SZSE,annual_report,2024-12-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E988,002526,山东矿机,SZSE,semi_annual_report,2024-06-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_semi_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E989,002536,飞龙股份,SZSE,quarterly_report_q1,2024-03-31,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
AD2E990,002539,云图控股,SZSE,quarterly_report_q3,2024-09-30,next_scale_listing_aware,no,yes,cninfo_a_class_periodic_report_quarterly,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_next_scale_listing_aware_s9,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-500-slice2 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no
