case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,lineage_evidence_mode,live_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,cninfo_request_count,session,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223389433,上海机场2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E202,600061,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222950250,国投资本2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E203,600063,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222846305,皖维高新2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E204,600085,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223004904,同仁堂 2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E205,600088,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223152701,中视传媒股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E206,600111,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223149085,北方稀土2024年度报告全文,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E207,600115,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223300974,中国东方航空股份有限公司H股2024年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E208,600176,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220952555,中国巨石2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E209,600795,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219877204,国电电力2024年一季度报告,pass,pass,yes,yes,3,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E210,600887,伊利股份,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221571075,内蒙古伊利实业集团股份有限公司2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E211,600958,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222948888,东方证券股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E212,601121,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222943070,新疆宝地矿业股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E213,601168,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223071030,西部矿业2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
