company_code,company_name,case_id,cohort
000416,*ST民控,AD2E501,next_scale_slice2
000638,*ST万方,AD2E502,next_scale_slice2
000765,*ST华信,AD2E503,next_scale_slice2
000787,*ST创智,AD2E504,next_scale_slice2
000827,*ST长兴,AD2E505,next_scale_slice2
002055,ST得润,AD2E506,next_scale_slice2
002076,*ST星光,AD2E507,next_scale_slice2
002113,*ST天润,AD2E508,next_scale_slice2
002175,*ST东智,AD2E509,next_scale_slice2
002193,ST如意,AD2E510,next_scale_slice2
002214,*ST大立,AD2E511,next_scale_slice2
002325,*ST洪涛,AD2E512,next_scale_slice2
002360,ST同德,AD2E513,next_scale_slice2
002485,ST雪发,AD2E514,next_scale_slice2
002503,*ST搜特,AD2E515,next_scale_slice2
002512,ST达华,AD2E516,next_scale_slice2
002528,*ST英飞,AD2E517,next_scale_slice2
002731,ST萃华,AD2E518,next_scale_slice2
002776,*ST柏龙,AD2E519,next_scale_slice2
002789,*ST建艺,AD2E520,next_scale_slice2
002856,*ST美芝,AD2E521,next_scale_slice2
002977,*ST天箭,AD2E522,next_scale_slice2
300010,ST豆神,AD2E523,next_scale_slice2
300116,*ST保力,AD2E524,next_scale_slice2
300123,ST亚光,AD2E525,next_scale_slice2
300237,ST美晨,AD2E526,next_scale_slice2
300262,*ST巴安,AD2E527,next_scale_slice2
300460,ST惠伦,AD2E528,next_scale_slice2
300472,*ST新元,AD2E529,next_scale_slice2
600112,*ST天成,AD2E530,next_scale_slice2
600187,*ST国中,AD2E531,next_scale_slice2
600247,*ST成城,AD2E532,next_scale_slice2
600260,*ST凯乐,AD2E533,next_scale_slice2
600286,S*ST国瓷,AD2E534,next_scale_slice2
600302,ST标准,AD2E535,next_scale_slice2
600340,*ST华幸,AD2E536,next_scale_slice2
600393,ST粤泰,AD2E537,next_scale_slice2
600700,*ST数码,AD2E538,next_scale_slice2
600753,ST海钦,AD2E539,next_scale_slice2
600777,*ST新潮,AD2E540,next_scale_slice2
600889,*ST京化,AD2E541,next_scale_slice2
601258,*ST庞大,AD2E542,next_scale_slice2
603359,*ST东珠,AD2E543,next_scale_slice2
603389,*ST亚振,AD2E544,next_scale_slice2
603701,德宏股份,AD2E545,next_scale_slice2
603719,良品铺子,AD2E546,next_scale_slice2
603728,鸣志电器,AD2E547,next_scale_slice2
603733,仙鹤股份,AD2E548,next_scale_slice2
603768,常青股份,AD2E549,next_scale_slice2
603779,威龙股份,AD2E550,next_scale_slice2
603786,科博达,AD2E551,next_scale_slice2
603787,新日股份,AD2E552,next_scale_slice2
603788,宁波高发,AD2E553,next_scale_slice2
603789,ST星农,AD2E554,next_scale_slice2
603806,福斯特,AD2E555,next_scale_slice2
603811,诚意药业,AD2E556,next_scale_slice2
603816,顾家家居,AD2E557,next_scale_slice2
603819,神力股份,AD2E558,next_scale_slice2
603838,*ST四通,AD2E559,next_scale_slice2
603839,安正时尚,AD2E560,next_scale_slice2
603859,能科科技,AD2E561,next_scale_slice2
603876,鼎胜新材,AD2E562,next_scale_slice2
603883,老百姓,AD2E563,next_scale_slice2
603889,新澳股份,AD2E564,next_scale_slice2
603896,寿仙谷,AD2E565,next_scale_slice2
603897,长城科技,AD2E566,next_scale_slice2
603898,好莱客,AD2E567,next_scale_slice2
603926,铁流股份,AD2E568,next_scale_slice2
603931,格林达,AD2E569,next_scale_slice2
603948,建业股份,AD2E570,next_scale_slice2
603956,威派格,AD2E571,next_scale_slice2
603966,法兰泰克,AD2E572,next_scale_slice2
603967,中创物流,AD2E573,next_scale_slice2
603968,醋化股份,AD2E574,next_scale_slice2
603969,银龙股份,AD2E575,next_scale_slice2
603995,甬金股份,AD2E576,next_scale_slice2
605003,众望布艺,AD2E577,next_scale_slice2
605006,山东玻纤,AD2E578,next_scale_slice2
605028,世茂能源,AD2E579,next_scale_slice2
605050,福然德,AD2E580,next_scale_slice2
605090,九丰能源,AD2E581,next_scale_slice2
605128,上海沿浦,AD2E582,next_scale_slice2
605155,西大门,AD2E583,next_scale_slice2
605167,利柏特,AD2E584,next_scale_slice2
605169,洪通燃气,AD2E585,next_scale_slice2
605178,时空科技,AD2E586,next_scale_slice2
605186,健麾信息,AD2E587,next_scale_slice2
605289,罗曼股份,AD2E588,next_scale_slice2
605299,舒华体育,AD2E589,next_scale_slice2
605318,法狮龙,AD2E590,next_scale_slice2
605365,立达信,AD2E591,next_scale_slice2
605567,春雪食品,AD2E592,next_scale_slice2
605589,圣泉集团,AD2E593,next_scale_slice2
688076,ST诺泰,AD2E594,next_scale_slice2
688270,ST臻镭,AD2E595,next_scale_slice2
688325,赛微微电,AD2E596,next_scale_slice2
688338,赛科希德,AD2E597,next_scale_slice2
688345,博力威,AD2E598,next_scale_slice2
688348,昱能科技,AD2E599,next_scale_slice2
688350,富淼科技,AD2E600,next_scale_slice2
