company_code,company_name,case_id,cohort
688351,微电生理,AD2E601,next_scale_slice2
688352,颀中科技,AD2E602,next_scale_slice2
688353,华盛锂电,AD2E603,next_scale_slice2
688361,中科飞测,AD2E604,next_scale_slice2
688365,光云科技,AD2E605,next_scale_slice2
688377,迪威尔,AD2E606,next_scale_slice2
688379,华光新材,AD2E607,next_scale_slice2
688385,复旦微电,AD2E608,next_scale_slice2
688387,信科移动,AD2E609,next_scale_slice2
688389,普门科技,AD2E610,next_scale_slice2
688416,恒烁股份,AD2E611,next_scale_slice2
688448,磁谷科技,AD2E612,next_scale_slice2
688468,科美诊断,AD2E613,next_scale_slice2
688469,芯联集成,AD2E614,next_scale_slice2
688480,赛恩斯,AD2E615,next_scale_slice2
688488,艾迪药业,AD2E616,next_scale_slice2
688501,青达环保,AD2E617,next_scale_slice2
688508,芯朋微,AD2E618,next_scale_slice2
688518,联赢激光,AD2E619,next_scale_slice2
688521,芯原股份,AD2E620,next_scale_slice2
688539,高华科技,AD2E621,next_scale_slice2
688543,国科军工,AD2E622,next_scale_slice2
688576,西山科技,AD2E623,next_scale_slice2
688577,浙海德曼,AD2E624,next_scale_slice2
688595,芯海科技,AD2E625,next_scale_slice2
688605,先锋精科,AD2E626,next_scale_slice2
688609,九联科技,AD2E627,next_scale_slice2
688611,杭州柯林,AD2E628,next_scale_slice2
688615,合合信息,AD2E629,next_scale_slice2
688623,双元科技,AD2E630,next_scale_slice2
688627,精智达,AD2E631,next_scale_slice2
688652,京仪装备,AD2E632,next_scale_slice2
688659,元琛科技,AD2E633,next_scale_slice2
688661,和林微纳,AD2E634,next_scale_slice2
688668,鼎通科技,AD2E635,next_scale_slice2
688678,福立旺,AD2E636,next_scale_slice2
688686,奥普特,AD2E637,next_scale_slice2
688688,蚂蚁集团,AD2E638,next_scale_slice2
688689,银河微电,AD2E639,next_scale_slice2
688691,灿芯股份,AD2E640,next_scale_slice2
688697,纽威数控,AD2E641,next_scale_slice2
688702,盛科通信,AD2E642,next_scale_slice2
688718,唯赛勃,AD2E643,next_scale_slice2
688739,成大生物,AD2E644,next_scale_slice2
688750,金天钛业,AD2E645,next_scale_slice2
688758,赛分科技,AD2E646,next_scale_slice2
688768,容知日新,AD2E647,next_scale_slice2
688772,珠海冠宇,AD2E648,next_scale_slice2
688777,中控技术,AD2E649,next_scale_slice2
688781,视涯科技,AD2E650,next_scale_slice2
