case_id,company_code,company_name,market,report_type,expected_period,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase3_overlap,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,planned_request_count_case,dryrun_status,notes
AD2E001,601398,工商银行,SSE,annual_report,2024-12-31,retained_phase3,A3M001,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E002,601939,建设银行,SSE,annual_report,2024-12-31,retained_phase3,A3M002,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E003,601288,农业银行,SSE,annual_report,2024-12-31,retained_phase3,A3M003,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E004,601328,交通银行,SSE,annual_report,2024-12-31,retained_phase3,A3M004,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E005,600028,中国石化,SSE,annual_report,2024-12-31,retained_phase3,A3M005,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E006,600030,中信证券,SSE,annual_report,2024-12-31,retained_phase3,A3M006,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E007,600048,保利发展,SSE,annual_report,2024-12-31,retained_phase3,A3M007,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E008,601601,中国太保,SSE,annual_report,2024-12-31,retained_phase3,A3M008,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E009,601668,中国建筑,SSE,annual_report,2024-12-31,retained_phase3,A3M009,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E010,601857,中国石油,SSE,annual_report,2024-12-31,retained_phase3,A3M010,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E011,600104,上汽集团,SSE,annual_report,2024-12-31,retained_phase3,A3M011,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E012,600585,海螺水泥,SSE,annual_report,2024-12-31,retained_phase3,A3M012,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E013,600690,海尔智家,SSE,annual_report,2024-12-31,retained_phase3,A3M013,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E014,601633,长城汽车,SSE,annual_report,2024-12-31,retained_phase3,A3M014,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E015,000651,格力电器,SZSE,annual_report,2024-12-31,retained_phase3,A3M015,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E016,000768,中航西飞,SZSE,annual_report,2024-12-31,retained_phase3,A3M016,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E017,002352,顺丰控股,SZSE,annual_report,2024-12-31,retained_phase3,A3M017,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E018,002714,牧原股份,SZSE,annual_report,2024-12-31,retained_phase3,A3M018,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E019,601919,中远海控,SSE,annual_report,2024-12-31,retained_phase3,A3M019,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
AD2E020,600900,长江电力,SSE,annual_report,2024-12-31,retained_phase3,A3M020,yes,no,no,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_erad_scale_200,0,0,0,0,0,0,0,0,2,planned_ok,erad-a-scale-200 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2; retained_phase3_lineage_only_no_phase3_root_write
