case_id,company_code,report_type,expected_period,retrieval_status,title_match_status,period_match_status,quality_status,lineage_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,notes,cohort,phase3_source_case_id
AD2E001,601398,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M001; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M001
AD2E002,601939,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M002; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M002
AD2E003,601288,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M003; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M003
AD2E004,601328,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M004; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M004
AD2E005,600028,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M005; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M005
AD2E006,600030,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M006; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M006
AD2E007,600048,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M007; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M007
AD2E008,601601,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M008; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M008
AD2E009,601668,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M009; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M009
AD2E010,601857,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M010; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M010
AD2E011,600104,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M011; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M011
AD2E012,600585,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M012; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M012
AD2E013,600690,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M013; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M013
AD2E014,601633,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M014; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M014
AD2E015,000651,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M015; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M015
AD2E016,000768,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M016; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M016
AD2E017,002352,annual_report,2024-12-31,found,pass,pass,pass,discovered,yes,yes,0,0,erad-a-scale-200 live; matching_logic=v2; PDF not downloaded; phase3_source=A3M017; retained_phase3_lineage_only_no_phase3_root_write; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,retained_phase3,A3M017
