case_id,company_code,company_name,market,report_type,report_period,original_phase2_status,retry_v1_status,retry_v2_status,retry_v3_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes
A2M001,600036,招商银行,SSE,annual_report,2024-12-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1222895154,招商银行股份有限公司2024年度报告,2025-03-25T16:00:00+00:00,2025-03-25,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M002,601318,中国平安,SSE,annual_report,2024-12-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1222847447,中国平安2024年年度报告,2025-03-19T16:00:00+00:00,2025-03-19,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M003,000333,美的集团,SZSE,annual_report,2024-12-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1222951181,2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M004,002415,海康威视,SZSE,annual_report,2024-12-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1223153152,2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M005,601012,隆基绿能,SSE,annual_report,2024-12-31,network_error,network_error,network_error,found,accepted_retry_v3_recovered,retry_v3_live,pass,discovered,1223421477,2024年年度报告,2025-04-29T16:00:00+00:00,2025-04-29,yes,yes,0,0,0,0,2,retry_v3 recovered; prior unresolved_network_orgid_failure closed; metadata/URL lineage only; PDF not downloaded
A2M006,600276,恒瑞医药,SSE,annual_report,2024-12-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1222961962,恒瑞医药2024年年度报告,2025-03-30T16:00:00+00:00,2025-03-30,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M007,000002,万科A,SZSE,annual_report,2024-12-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1222974139,2024年年度报告,2025-03-31T16:00:00+00:00,2025-03-31,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M008,601888,中国中免,SSE,annual_report,2024-12-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1222944381,中国旅游集团中免股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M009,300014,亿纬锂能,ChiNext,semi_annual_report,2024-06-30,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1221114672,2024年半年度报告（更正后）,2024-09-02T16:00:00+00:00,2024-09-02,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M010,300750,宁德时代,ChiNext,semi_annual_report,2024-06-30,not_found,network_error,network_error,found,accepted_retry_v3_recovered,retry_v3_live,pass,discovered,1220740372,2024年半年度报告,2024-07-26T16:00:00+00:00,2024-07-26,yes,yes,0,0,0,0,2,retry_v3 recovered; prior unresolved_network_orgid_failure closed; metadata/URL lineage only; PDF not downloaded
A2M011,600887,伊利股份,SSE,semi_annual_report,2024-06-30,network_error,network_error,network_error,found,accepted_retry_v3_recovered,retry_v3_live,pass,discovered,1221051333,内蒙古伊利实业集团股份有限公司2024年半年度报告,2024-08-29T16:00:00+00:00,2024-08-29,yes,yes,0,0,0,0,2,retry_v3 recovered; prior unresolved_network_orgid_failure closed; metadata/URL lineage only; PDF not downloaded
A2M012,601166,兴业银行,SSE,semi_annual_report,2024-06-30,network_error,network_error,network_error,found,accepted_retry_v3_recovered,retry_v3_live,pass,discovered,1220953134,兴业银行2024年半年度报告,2024-08-22T16:00:00+00:00,2024-08-22,yes,yes,0,0,0,0,2,retry_v3 recovered; prior unresolved_network_orgid_failure closed; metadata/URL lineage only; PDF not downloaded
A2M013,688599,天合光能,STAR,quarterly_report_q1,2025-03-31,network_error,network_error,network_error,found,accepted_retry_v3_recovered,retry_v3_live,pass,discovered,1223425035,天合光能股份有限公司2025年第一季度报告,2025-04-29T16:00:00+00:00,2025-04-29,yes,yes,0,0,0,0,2,retry_v3 recovered; prior unresolved_network_orgid_failure closed; metadata/URL lineage only; PDF not downloaded
A2M014,688036,传音控股,STAR,quarterly_report_q1,2025-03-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1223357331,传音控股2025年第一季度报告,2025-04-28T16:00:00+00:00,2025-04-28,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M015,000725,京东方A,SZSE,quarterly_report_q1,2025-03-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1223383327,2025年一季度报告,2025-04-28T16:00:00+00:00,2025-04-28,yes,yes,0,0,0,0,3,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M016,601899,紫金矿业,SSE,quarterly_report_q1,2025-03-31,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1223072299,紫金矿业集团股份有限公司2025年第一季度报告,2025-04-11T16:00:00+00:00,2025-04-11,yes,yes,0,0,0,0,2,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
A2M017,300059,东方财富,ChiNext,quarterly_report_q3,2024-09-30,found,not_retried,not_retried,not_retried,accepted_original_success,original_phase2_live,pass,discovered,1221523945,2024年三季度报告,2024-10-25T16:00:00+00:00,2024-10-25,yes,yes,0,0,0,0,3,original Phase 2 live success preserved; title/period pass; wrong_report_type=0; not rerun in v1/v2/v3
