metric_group,metric_name,value,gate_impact,notes
phase2,phase2_total_cases,20,closure_input,universe A2M001-A2M020
phase2,accepted_original_success,12,closure_positive,unchanged; not rerun
retry_v3,retry_v3_recovered,8,closure_positive,all found/pass/discovered
effective,effective_accepted_final,20,closure_gate_positive,12 original + 8 retry_v3
effective,effective_unresolved_final,0,closure_gate_positive,no unresolved network failures remain
effective,effective_acceptance_rate,20/20,closure_gate_positive,100% effective metadata coverage
retry_v3,retry_v3_cninfo_requests,18,retry_v3_record,live execution only; closure task CNINFO=0
retry_v3,retry_v3_acceptable,8,retry_v3_record,a_class_phase2_retry_v3_execution_gate=PASS_WITH_CAVEAT
retry_v3,retry_v3_failed,0,retry_v3_record,
safety,pdf_downloaded,0,red_line,metadata only
safety,pdf_parsed,0,red_line,
safety,ocr,0,red_line,
safety,extraction,0,red_line,
safety,db_write,0,red_line,
safety,minio_write,0,red_line,
safety,rag_run,0,red_line,
status,verified,false,red_line,not marked
status,production_ready,false,red_line,not marked
closure,a_class_phase2_metadata_final_closure_gate,PASS_WITH_CAVEAT,closure_gate,20/20 effective accepted; infrastructure history caveat retained
