case_id,company_code,company_name,market,report_type,expected_period,expected_title_keywords,excluded_title_keywords,phase3_include,planned_source,planned_endpoint,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
A3M001,601398,工商银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M002,601939,建设银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M003,601288,农业银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M004,601328,交通银行,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M005,600028,中国石化,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M006,600030,中信证券,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M007,600048,保利发展,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M008,601601,中国太保,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M009,601668,中国建筑,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M010,601857,中国石油,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
A3M011,600104,上汽集团,SSE,annual_report,2024-12-31,年度报告,半年度报告|一季度报告|三季度报告|英文|English,yes,cninfo_a_class_periodic_report_annual,https://www.cninfo.com.cn/new/information/topSearch/query;https://www.cninfo.com.cn/new/hisAnnouncement/query,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_a_class_phase3_50_company_expansion,0,0,0,0,0,0,0,0,planned_ok,phase3 dry-run; CNINFO not called; metadata only; matching_logic=v2; planned_requests=2
