path,artifact_type,phase_track,should_commit,reason,notes
lab/run_cninfo_a_class_phase2_metadata_expansion.py,python,a_class_phase3_50,yes,source reproducibility,Phase 3 extension in shared A-class runner
lab/test_cninfo_a_class_phase3_50_company_runner.py,python,a_class_phase3_50,yes,source reproducibility,26/26 PASS
lab/test_cninfo_a_class_phase3_50_company_live_path.py,python,a_class_phase3_50,yes,source reproducibility,28/28 PASS mock CNINFO
plans/cninfo_a_class_phase3_50_company_command_draft.md,plan,a_class_phase3_50,yes,reproducibility,
plans/cninfo_a_class_phase3_50_company_expansion_plan.md,plan,a_class_phase3_50,yes,reproducibility,
plans/cninfo_a_class_phase3_50_company_merge_closure_review.md,plan,a_class_phase3_50,yes,reproducibility,
plans/cninfo_a_class_phase3_50_company_runner_extension_design.md,plan,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_approval_checklist.md,summary,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_closure_metrics.csv,csv,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_closure_summary.md,summary,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_effective_merged_result.csv,csv,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_live_path_summary.md,summary,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_planning_summary.md,summary,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_post_closure_next_step_recommendation.md,summary,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_runner_extension_summary.md,summary,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_universe_draft.csv,csv,a_class_phase3_50,yes,reproducibility,
outputs/validation/cninfo_a_class_phase3_50_company_unresolved_case_ledger.csv,csv,a_class_phase3_50,yes,reproducibility,
