company_code,in_889_pool,a_slice1_case_id,a_slice1_cohort,a_slice1_final_effective_status,b_slice2_case_id,b_slice2_cohort,b_slice2_retrieval_status,conflict_class,cross_track_disjoint_violation,resolution_status,notes
002385,yes,AD2E337,next_scale_slice1,accepted_effective,BD2E501,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002387,yes,AD2E338,next_scale_slice1,accepted_effective,BD2E502,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002391,yes,AD2E339,next_scale_slice1,accepted_effective,BD2E503,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002400,yes,AD2E340,next_scale_slice1,accepted_effective,BD2E504,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002420,yes,AD2E341,next_scale_slice1,accepted_effective,BD2E505,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002428,yes,AD2E342,next_scale_slice1,accepted_effective,BD2E506,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002430,yes,AD2E343,next_scale_slice1,accepted_effective,BD2E507,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002452,yes,AD2E344,next_scale_slice1,accepted_effective,BD2E508,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002454,yes,AD2E345,next_scale_slice1,accepted_effective,BD2E509,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002456,yes,AD2E346,next_scale_slice1,accepted_effective,BD2E510,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002467,yes,AD2E347,next_scale_slice1,accepted_effective,BD2E511,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002484,yes,AD2E348,next_scale_slice1,accepted_effective,BD2E512,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002486,yes,AD2E349,next_scale_slice1,accepted_effective,BD2E513,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002488,yes,AD2E350,next_scale_slice1,accepted_effective,BD2E514,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002490,yes,AD2E351,next_scale_slice1,accepted_effective,BD2E515,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002493,yes,AD2E352,next_scale_slice1,accepted_effective,BD2E516,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002507,yes,AD2E353,next_scale_slice1,accepted_effective,BD2E517,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002513,yes,AD2E354,next_scale_slice1,accepted_effective,BD2E518,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002523,yes,AD2E355,next_scale_slice1,accepted_effective,BD2E519,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002545,yes,AD2E356,next_scale_slice1,accepted_effective,BD2E520,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002546,yes,AD2E357,next_scale_slice1,accepted_effective,BD2E521,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002549,yes,AD2E358,next_scale_slice1,accepted_effective,BD2E522,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002556,yes,AD2E359,next_scale_slice1,accepted_effective,BD2E523,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002560,yes,AD2E360,next_scale_slice1,accepted_effective,BD2E524,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002573,yes,AD2E361,next_scale_slice1,accepted_effective,BD2E525,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002593,yes,AD2E362,next_scale_slice1,accepted_effective,BD2E526,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002595,yes,AD2E363,next_scale_slice1,accepted_effective,BD2E527,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002614,yes,AD2E364,next_scale_slice1,accepted_effective,BD2E528,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002623,yes,AD2E365,next_scale_slice1,accepted_effective,BD2E529,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002626,yes,AD2E366,next_scale_slice1,accepted_effective,BD2E530,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002631,yes,AD2E367,next_scale_slice1,accepted_effective,BD2E531,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
