check_id,check_name,status_before_prep,status_after_human_approval_20260714,unlock_or_still_blocked,notes
PC-BD2E-001,BD2E624 offline triage 已完成且 disposition=deferred_unresolved_failed,ready,ready,unlocked_prior,证据: cninfo_b_class_bd2e624_offline_triage_20260714.md; 本 human approval 前已满足
PC-BD2E-002,baseline retrieval_status=network_error 与 EP002 orgId failed 一致,ready,ready,unlocked_prior,证据: unresolved ledger + live report row 125 + edge-case row 10; baseline 保留
PC-BD2E-003,network_error 与 empty_response 对比规则已登记（VR-MIS-01..05）,ready,ready,unlocked_prior,证据: validation rules §2; ER-VAL 八例对照
PC-BD2E-004,slice2 主 merge closure gate=PASS_WITH_CAVEAT 且 299/300 acceptable 未变,ready,ready,unlocked_prior,证据: merge closure summary; BD2E624 不计 acceptable
PC-BD2E-005,post-integration HOLD 状态已确认,blocked,blocked,still_blocked,证据: PROJECT_CONTROL.md + CURRENT_STATUS.md; next_allowed_task=HOLD; human prep approval 不解除 HOLD
PC-BD2E-006,human Level-2 isolated retry 显式批准短语,blocked,partial_unlock,unlocked_prep_only,human 已批 B-class BD2E624 next-step validation/retry work（prep 轨）; live CNINFO 执行短语仍须 separate phrase
PC-BD2E-007,controller approval queue 含 BD2E624 retry 条目,blocked,blocked,still_blocked,controller_approval_queue_20260714.md 尚无 retry 条目; 须 controller 更新后方可 live
PC-BD2E-008,1-case isolated retry universe CSV 已导出,blocked,ready,unlocked_by_B-GEN-20260714-06,本包: cninfo_b_class_bd2e624_isolated_retry_universe_20260714.csv（1 row BD2E624/300778）
PC-BD2E-009,isolated retry plan + approval checklist + command draft 已撰写,blocked,ready,unlocked_by_B-GEN-20260714-06,本包: retry_plan + command_draft; 参照 TLC002 模式
PC-BD2E-010,隔离 output root 已指定且 write-block 清单已核对,blocked,ready,unlocked_by_B-GEN-20260714-06,隔离根: outputs/validation/cninfo_b_class_erad_fuller_next_slice2_bd2e624_retry/; slice2 主根 write-block 已登记
PC-BD2E-011,slice2 主 report/quality/merge closure 写保护,ready,ready,unlocked_prior,VR-MRG-04; phase3/scale-200/slice1 根 untouched
PC-BD2E-012,不得与 16 例 ER-VAL empty_response requery 混批,ready,ready,unlocked_prior,cross-slice ER-VAL index; VR-MIS-05
PC-BD2E-013,runner dry-run 1/1 planned_ok（mock only）,blocked,blocked,still_blocked,须 separate dry-run task; CNINFO=0; 本包仅 command draft
PC-BD2E-014,runner tests PASS（若 runner 扩展）,blocked,blocked,still_blocked,仅当 isolated retry runner 扩展完成时 required; required_before_retry=no
PC-BD2E-015,request cap 已估算且 human 批准（建议≤2 CNINFO）,blocked,ready,unlocked_by_B-GEN-20260714-06,单 case EP002→EP001 链 cap≤2; human prep approval 已登记; live budget 批准待 live phrase
PC-BD2E-016,case-range BD2E624:BD2E624 且不重跑 BD2E001-800 其他 case,ready,ready,unlocked_prior,VR §3.2 F4; lineage-reference only
PC-BD2E-017,PDF/OCR/extraction/DB/MinIO/RAG 禁用确认,ready,ready,unlocked_prior,fresh_metadata only; phase3_production_root_write=no
PC-BD2E-018,acceptance rules 包已就绪（validation rules）,ready,ready,unlocked_prior,B-GEN-20260714-05; gate PASS_OFFLINE
PC-BD2E-019,retry 后 misclassification guard 可执行（EP002 fail≠empty_response）,ready,ready,unlocked_prior,验收时核对 VR-MIS-01..04; BD2E537 empty_response 对照
PC-BD2E-020,retry 失败保留 deferred 路径已定义,ready,ready,unlocked_prior,VR §3.2 F1-F3; slice2 主 gate 保持 PASS_WITH_CAVEAT
PC-BD2E-021,retry 成功 separate merge closure 路径已定义,ready,ready,unlocked_prior,VR-MRG-01..06; cumulative 797→798; separate task
PC-BD2E-022,不得 offline 改写 BD2E624 为 acceptable,ready,ready,unlocked_prior,triage §4.1 step 5; 仅 live 完成后可更新 ledger
PC-BD2E-023,Session 1 邻接成功对照 BD2E625=found 可引用,ready,ready,unlocked_prior,session1 live log; 非 EP002 结构性缺陷信号
PC-BD2E-024,integration commit f0bff3a 后 HOLD 未解除确认,blocked,blocked,still_blocked,autonomous_batch_v1_post_integration_next_step.md; no BD2E624 live retry until HOLD lifted
