case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E501,002385,大北农,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E502,002387,维信诺,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E503,002391,长青股份,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E504,002400,省广集团,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E505,002420,毅昌科技,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E506,002428,云南锗业,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E507,002430,杭氧股份,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E508,002452,长高电气,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E509,002454,松芝股份,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E510,002456,欧菲光,SZSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
BD2E511,002467,二六三,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_fuller_next_slice2,0,0,0,0,,,,,planned_ok,erad fuller slice2 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; BD2E001-500 lineage-reference only
