case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E201,000043,中航善达,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E202,000420,吉林化纤,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E203,000562,宏源证券,SZSE主板,periodic_report,EP001;EP004;EP002,next_scale_slice1,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E204,000569,长城股份,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E205,000589,贵州轮胎,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E206,000663,永安林业,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E207,000713,国投丰乐,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E208,000723,美锦能源,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E209,000729,燕京啤酒,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E210,000735,罗牛山,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E211,000736,中交发展,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E212,000756,新华制药,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E213,000757,浩物股份,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E214,000761,本钢板材,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E215,000777,中核科技,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E216,000789,万年青,SZSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E217,000795,英洛华,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
