case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E351,300329,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E352,300355,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E353,300381,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E354,300383,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E355,300403,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E356,300406,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E357,300412,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E358,300414,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E359,300420,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E360,300424,next_scale_slice1,,fresh_metadata,found,pass,discovered,1,0,0,,erad next-scale slice1 live; cohort=next_scale_slice1; retained_evidence_mode=fresh_metadata; scale_200_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
