case_id,company_code,company_name,market,announcement_type,cohort,retained_evidence_mode,retrieval_status,quality_status,lineage_status,acceptable_class,disposition,edge_case,pdf_url_present,adjunct_url_present,endpoint_used,failure_type,live_needed,retry_again,notes
BD2E201,000043,中航善达,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,not_found,needs_review,needs_review,needs_review_acceptable,accept_with_caveat,yes,0,0,EP004,not_found,no,no,Era D slice1 merge closure; acceptable_class=needs_review_acceptable; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=not_found
BD2E202,000420,吉林化纤,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E203,000562,宏源证券,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP004,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E204,000569,长城股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP005,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E205,000589,贵州轮胎,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E206,000663,永安林业,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E207,000713,国投丰乐,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E208,000723,美锦能源,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E209,000729,燕京啤酒,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E210,000735,罗牛山,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E211,000736,中交发展,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
