case_id,company_code,cohort,phase3_source_case_id,retained_evidence_mode,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
BD2E001,600010,retained_phase3,B3E001,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E001; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E002,600011,retained_phase3,B3E002,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E002; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E003,600015,retained_phase3,B3E003,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E003; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E004,600016,retained_phase3,B3E004,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E004; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E005,600017,retained_phase3,B3E005,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E005; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E006,600018,retained_phase3,B3E006,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E006; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E007,600019,retained_phase3,B3E007,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E007; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E008,600023,retained_phase3,B3E008,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E008; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E009,600025,retained_phase3,B3E009,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E009; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E010,600026,retained_phase3,B3E010,live_refresh,found,pass,discovered,1,0,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E010; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
