case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E001,600010,包钢股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E001,live_refresh,yes,found,pass,discovered,1223154551,包钢股份2024年年度报告,2025-04-18T16:00:00+00:00,2025-04-18,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E001; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E002,600011,华能国际,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E002,live_refresh,yes,found,pass,discovered,1223111200,华能国际H股2024年度报告,2025-04-16T16:00:00+00:00,2025-04-16,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E002; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E003,600015,华夏银行,SSE主板,periodic_report,EP001;EP002;EP004,retained_phase3,B3E003,live_refresh,yes,found,pass,discovered,1223129834,华夏银行2024年年度报告,2025-04-17T16:00:00+00:00,2025-04-17,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E003; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E004,600016,民生银行,SSE主板,periodic_report,EP001;EP002;EP004,retained_phase3,B3E004,live_refresh,yes,found,pass,discovered,1222951325,中国民生银行2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E004; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E005,600017,日照港,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E005,live_refresh,yes,found,pass,discovered,1222922742,日照港2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E005; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E006,600018,上港集团,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E006,live_refresh,yes,found,pass,discovered,1222973300,上港集团2024年年度报告,2025-03-31T16:00:00+00:00,2025-03-31,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E006; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E007,600019,宝钢股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E007,live_refresh,yes,found,pass,discovered,1223329102,宝钢股份2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E007; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E008,600023,浙能电力,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E008,live_refresh,yes,found,pass,discovered,1223358285,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E008; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E009,600025,华能水电,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E009,live_refresh,yes,found,pass,discovered,1223528765,华能澜沧江水电股份有限公司2024年度向特定对象发行A股股票募集说明书（申报稿）（2024年年报更新版）,2025-05-12T16:00:00+00:00,2025-05-12,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E009; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E010,600026,中远海能,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E010,live_refresh,yes,found,pass,discovered,1222911720,中远海能2024年年度报告,2025-03-26T16:00:00+00:00,2025-03-26,1,1,0,0,0,0,EP004,0,,erad scale-200 live; cohort=retained_phase3; retained_evidence_mode=live_refresh; phase3_source_case_id=B3E010; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
