case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase25_overlap,phase3_overlap,prior_b_phase_overlap,selection_bucket,expected_behavior,notes
BD2E001,600010,包钢股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E001,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E002,600011,华能国际,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E002,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E003,600015,华夏银行,SSE主板,periodic_report,EP001;EP002;EP004,retained_phase3,B3E003,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E004,600016,民生银行,SSE主板,periodic_report,EP001;EP002;EP004,retained_phase3,B3E004,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E005,600017,日照港,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E005,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E006,600018,上港集团,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E006,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E007,600019,宝钢股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E007,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E008,600023,浙能电力,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E008,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E009,600025,华能水电,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E009,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E010,600026,中远海能,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E010,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
