field_name,object_name,required_level,source_field_hint,normalized_name,data_type,lineage_required,quality_rule,dedup_role,freeze_status,notes
company_code,announcement_record,required,secCode,company_code,string,yes,must_match_universe,primary_key_part,frozen_required,Signoff required field 1
org_id,announcement_record,required,orgId,org_id,string,yes,must_resolve_for_live_query,primary_key_part,frozen_required,Signoff required field 2
announcement_id,announcement_record,required,announcementId,announcement_id,string,yes,must_be_non_empty,primary_key,frozen_required,Signoff required field 3
announcement_title,announcement_record,required,announcementTitle,announcement_title,string,yes,must_be_non_empty,none,frozen_required,Signoff required field 4
announcement_time,announcement_record,required,announcementTime,announcement_time,datetime,yes,must_parse_datetime,none,frozen_required,Signoff required field 5
announcement_date,announcement_record,required,announcementTime,announcement_date,date,yes,must_parse_date,none,frozen_required,Signoff required field 6
document_id,document_metadata,required,derived,document_id,string,yes,must_be_unique_per_record,primary_key,frozen_required,Signoff required field 7
retrieval_time,document_metadata,required,harvest runner,retrieval_time,datetime,yes,must_be_iso8601,none,frozen_required,Signoff required field 8
raw_hash,document_metadata,required,hash of raw_metadata_json,raw_hash,string,yes,must_be_non_empty,dedup_helper,frozen_required,Signoff required field 9
quality_status,document_metadata,required,QA rules,quality_status,string,yes,must_be_valid_enum,none,frozen_required,Signoff required field 10
pdf_url,pdf_reference,required,adjunctUrl normalized,pdf_url,uri,yes,must_be_absolute_uri_if_found,none,frozen_required,Signoff required field 11
adjunct_url,pdf_reference,required,adjunctUrl,adjunct_url,string,yes,preserve_raw_value,none,frozen_required,Signoff required field 12
source_endpoint,pdf_reference,required,registry query_endpoint,source_endpoint,uri,yes,must_match_endpoint_catalog,none,frozen_required,Signoff required field 13
lineage_status,document_evidence,required,lineage policy,lineage_status,string,yes,must_be_valid_enum,none,frozen_required,Signoff required field 14
announcement_category,announcement_category,required,category routing,announcement_category,string,yes,must_map_to_routing_group,none,frozen_required,Signoff required field 15
company_name,announcement_record,recommended,secName,company_name,string,no,nullable_if_missing,none,frozen_recommended,Phase1 recommended not required
source_id,document_metadata,recommended,registry source_id,source_id,string,yes,must_exist_in_registry,none,frozen_recommended,Links record to registry source_id
document_type,document_metadata,recommended,title routing,document_type,string,no,must_be_valid_enum_if_present,none,frozen_recommended,Routing enum when present
retrieval_status,document_metadata,recommended,retrieval logic,retrieval_status,string,yes,must_be_valid_enum,none,frozen_recommended,found / not_found operational status
