field_name,object_name,required_level,source_field_hint,normalized_name,data_type,lineage_required,quality_rule,dedup_role,notes
company_code,announcement_record,required,secCode,company_code,string,yes,must_match_universe,primary_key_part,Security code from CNINFO response or input universe
company_name,announcement_record,recommended,secName,company_name,string,no,nullable_if_missing,none,Company short name; may be absent in some responses
org_id,announcement_record,required,orgId,org_id,string,yes,must_resolve_for_live_query,primary_key_part,Required for hisAnnouncement stock param per A-class experience
announcement_id,announcement_record,required,announcementId,announcement_id,string,yes,must_be_non_empty,primary_key,CNINFO announcement primary identifier
announcement_title,announcement_record,required,announcementTitle,announcement_title,string,yes,must_be_non_empty,none,Raw announcement title from API
announcement_time,announcement_record,required,announcementTime,announcement_time,datetime,yes,must_parse_datetime,none,Raw disclosure timestamp from API before date normalization
announcement_date,announcement_record,required,announcementTime,announcement_date,date,yes,must_parse_date,none,Normalized disclosure date derived from announcement_time
announcement_type,announcement_record,review_later,unknown,announcement_type,string,no,defer_taxonomy,none,Coarse type not frozen; use document_type + category routing instead in Phase1
source_id,document_metadata,recommended,registry source_id,source_id,string,yes,must_exist_in_registry,none,Links record to cninfo_b_class_source_registry_draft.yaml entry
document_id,document_metadata,required,derived,document_id,string,yes,must_be_unique_per_record,primary_key,Logical document key; may equal announcement_id or derived composite in Phase1 prototype
document_type,document_metadata,recommended,title routing / registry,document_type,string,no,must_be_valid_enum_if_present,none,Maps to b_document.schema.json document_type enum; not frozen for all non-periodic cases
report_period,document_metadata,review_later,derived from title/date,report_period,date,no,required_only_for_periodic_source,none,Periodic reports only; defer strict freeze for general announcements
retrieval_time,document_metadata,required,harvest runner,retrieval_time,datetime,yes,must_be_iso8601,none,Metadata capture timestamp
raw_hash,document_metadata,required,hash of raw_metadata_json,raw_hash,string,yes,must_be_non_empty,dedup_helper,Hash of lineage payload for change detection; not PDF file hash
quality_status,document_metadata,required,QA rules,quality_status,string,yes,must_be_valid_enum,none,Phase1 values e.g. pass / caveat / blocked / needs_review
retrieval_status,document_metadata,recommended,retrieval logic,retrieval_status,string,yes,must_be_valid_enum,none,found / not_found / title_excluded / empty_response etc.
classification_status,document_metadata,review_later,routing rules,classification_status,string,no,defer_until_taxonomy_frozen,none,Title routing outcome; present in b_document schema but not Phase1 gate
classification_confidence,document_metadata,review_later,routing rules,classification_confidence,string,no,defer,none,high / medium / low; not required for Phase1 metadata capture
