case_id,company_code,company_name,endpoint_id,announcement_id,announcement_title,announcement_time,announcement_category,pdf_url,adjunct_url,source_endpoint,retrieval_status,quality_status,lineage_status,error_type,notes
B25E001,600900,长江电力,EP004,1223421172,长江电力2024年年度报告,2025-04-29T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-04-30/1223421172.PDF,finalpage/2025-04-30/1223421172.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E002,601166,兴业银行,EP004,1222927176,兴业银行2024年年度报告,2025-03-27T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-03-28/1222927176.PDF,finalpage/2025-03-28/1222927176.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E003,601398,工商银行,EP004,,,,,,,https://www.cninfo.com.cn/new/hisAnnouncement/query,network_error,needs_review,needs_review,network_error,phase25 expansion live; network_timeout
B25E004,601288,农业银行,EP004,1222943086,农业银行2024年度报告,2025-03-28T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-03-29/1222943086.PDF,finalpage/2025-03-29/1222943086.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E005,601939,建设银行,EP004,1223304668,建设银行H股公告-2024年年度报告,2025-04-25T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-04-26/1223304668.PDF,finalpage/2025-04-26/1223304668.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E006,601601,中国太保,EP004,1222910802,中国太保2024年年度报告,2025-03-26T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-03-27/1222910802.PDF,finalpage/2025-03-27/1222910802.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E007,600030,中信证券,EP004,1222912838,中信证券股份有限公司2024年年度报告,2025-03-26T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-03-27/1222912838.PDF,finalpage/2025-03-27/1222912838.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E008,000063,中兴通讯,EP004,,,,,,,https://www.cninfo.com.cn/new/hisAnnouncement/query,network_error,needs_review,needs_review,network_error,"phase25 expansion live; HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 503 Service Unavailable')))"
B25E009,000568,泸州老窖,EP004,1223535052,2024年年度报告（英文版）,2025-05-13T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-05-14/1223535052.PDF,finalpage/2025-05-14/1223535052.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E010,002304,洋河股份,EP004,1223732768,2024年年度报告（英文版）,2025-06-02T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-06-03/1223732768.PDF,finalpage/2025-06-03/1223732768.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
