case_id,company_code,retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,notes
B25E001,600900,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E002,601166,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E003,601398,network_error,needs_review,needs_review,0,0,0,phase25 expansion live; network_timeout
B25E004,601288,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E005,601939,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E006,601601,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E007,600030,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E008,000063,network_error,needs_review,needs_review,0,0,0,"phase25 expansion live; HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /new/hisAnnouncement/query (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 503 Service Unavailable')))"
B25E009,000568,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E010,002304,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E011,600887,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E012,601012,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E013,600309,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E014,600585,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E015,000425,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E016,601668,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E017,601899,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E018,600104,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E019,000776,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E020,601211,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E021,600406,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E022,002352,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E023,601800,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E024,600009,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E025,000538,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E026,300015,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E027,300142,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E028,300274,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E029,300496,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E030,300760,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E031,688008,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E032,688036,network_error,needs_review,needs_review,0,0,0,phase25 expansion live; network_timeout
B25E033,688169,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E034,688256,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E035,688303,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E036,000100,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E037,000977,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E038,002230,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E039,002594,network_error,needs_review,needs_review,0,0,0,phase25 expansion live; EP002 orgId resolution failed
B25E040,002714,network_error,needs_review,needs_review,0,0,0,phase25 expansion live; EP002 orgId resolution failed
B25E041,601688,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E042,601727,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E043,601989,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E044,600028,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E045,600050,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B25E046,600588,found,pass,discovered,1,0,0,phase25 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
