case_id,company_code,company_name,market,announcement_type,target_endpoint,expected_lineage_type,risk_level,phase1_overlap,phase2_overlap,phase25_include,reason
B25E001,600900,长江电力,SSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,水电龙头；SSE主板年报；mainboard annual report bucket
B25E002,601166,兴业银行,SSE主板,periodic_report,EP001;EP002;EP004,periodic_report_metadata_lineage,low,no,no,yes,股份制银行；EP002+EP004；financial bucket
B25E003,601398,工商银行,SSE主板,periodic_report,EP001;EP002;EP004,periodic_report_metadata_lineage,low,no,no,yes,国有大型银行；orgId压测；financial bucket
B25E004,601288,农业银行,SSE主板,periodic_report,EP001;EP002;EP004,periodic_report_metadata_lineage,low,no,no,yes,国有大型银行；EP002路径；financial bucket
B25E005,601939,建设银行,SSE主板,periodic_report,EP001;EP002;EP004,periodic_report_metadata_lineage,low,no,no,yes,国有大型银行；金融子类扩展；financial bucket
B25E006,601601,中国太保,SSE主板,periodic_report,EP001;EP002;EP004,periodic_report_metadata_lineage,low,no,no,yes,保险龙头；EP002+定期报告；financial bucket
B25E007,600030,中信证券,SSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,券商龙头；SSE periodic；financial bucket
B25E008,000063,中兴通讯,SZSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,通信设备科技；SZSE主板年报；technology bucket
B25E009,000568,泸州老窖,SZSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,白酒消费；SZSE periodic；consumer bucket
B25E010,002304,洋河股份,SZSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,白酒消费龙头；consumer bucket
B25E011,600887,伊利股份,SSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,乳业消费；SSE periodic；consumer bucket
B25E012,601012,隆基绿能,SSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,光伏科技；SSE年报；technology bucket
B25E013,600309,万华化学,SSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,化工制造龙头；manufacturing bucket
B25E014,600585,海螺水泥,SSE主板,periodic_report,EP001;EP004,periodic_report_metadata_lineage,low,no,no,yes,建材制造；SSE periodic；manufacturing bucket
