case_id,company_code,company_name,endpoint_id,announcement_id,announcement_title,announcement_time,announcement_category,pdf_url,adjunct_url,source_endpoint,retrieval_status,quality_status,lineage_status,error_type,notes
B2E001,000001,平安银行,EP004,1222806505,2024年年度报告,2025-03-14T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-03-15/1222806505.PDF,finalpage/2025-03-15/1222806505.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E002,000002,万科A,EP004,1222974139,2024年年度报告,2025-03-31T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-04-01/1222974139.PDF,finalpage/2025-04-01/1222974139.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E003,000858,五粮液,EP004,1223644575,2024年度报告（英文版）,2025-05-23T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-05-24/1223644575.PDF,finalpage/2025-05-24/1223644575.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E004,000651,格力电器,EP004,1223836182,2024年年度报告（英文版）,2025-06-10T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-06-11/1223836182.PDF,finalpage/2025-06-11/1223836182.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E005,600519,贵州茅台,EP004,1222993920,贵州茅台2024年年度报告,2025-04-02T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-04-03/1222993920.PDF,finalpage/2025-04-03/1222993920.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E006,600036,招商银行,EP004,1222895154,招商银行股份有限公司2024年度报告,2025-03-25T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-03-26/1222895154.PDF,finalpage/2025-03-26/1222895154.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E007,601318,中国平安,EP004,1222847447,中国平安2024年年度报告,2025-03-19T16:00:00+00:00,periodic_report,http://static.cninfo.com.cn/finalpage/2025-03-20/1222847447.PDF,finalpage/2025-03-20/1222847447.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E008,300059,东方财富,EP005,1223911133,东方财富信息股份有限公司关于签署最高额保证合同的公告,2025-06-18T16:00:00+00:00,general_announcement,http://static.cninfo.com.cn/finalpage/2025-06-19/1223911133.PDF,finalpage/2025-06-19/1223911133.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E009,300750,宁德时代,EP005,1223934717,中信建投证券股份有限公司关于宁德时代新能源科技股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-06-19T11:10:27+00:00,general_announcement,http://static.cninfo.com.cn/finalpage/2025-06-19/1223934717.PDF,finalpage/2025-06-19/1223934717.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E010,300124,汇川技术,EP005,1223861015,关于所属子公司苏州汇川联合动力系统股份有限公司首次公开发行股票并在创业板上市申请获深圳证券交易所上市审核委员会审议通过的公告,2025-06-12T13:26:10+00:00,general_announcement,http://static.cninfo.com.cn/finalpage/2025-06-12/1223861015.PDF,finalpage/2025-06-12/1223861015.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E011,688111,金山办公,EP005,1223826119,金山办公关于调整2024年度利润分配方案每股分红金额的公告,2025-06-09T16:00:00+00:00,general_announcement,http://static.cninfo.com.cn/finalpage/2025-06-10/1223826119.PDF,finalpage/2025-06-10/1223826119.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E012,688599,天合光能,EP005,1223956820,天合光能股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-06-23T16:00:00+00:00,general_announcement,http://static.cninfo.com.cn/finalpage/2025-06-24/1223956820.PDF,finalpage/2025-06-24/1223956820.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E013,000725,京东方A,EP005,1224036525,京东方科技集团股份有限公司可续期公司债券受托管理事务报告（2024年度）,2025-06-30T08:40:54+00:00,general_announcement,http://static.cninfo.com.cn/finalpage/2025-06-30/1224036525.PDF,finalpage/2025-06-30/1224036525.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E014,002415,海康威视,EP005,1223747249,关于公司回购股份的进展公告,2025-06-03T16:00:00+00:00,general_announcement,http://static.cninfo.com.cn/finalpage/2025-06-04/1223747249.PDF,finalpage/2025-06-04/1223747249.PDF,https://www.cninfo.com.cn/new/hisAnnouncement/query,found,pass,discovered,,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
