case_id,company_code,company_name,market,announcement_type,target_endpoint,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,endpoint_used,cninfo_request_count,notes
B2E001,000001,平安银行,SZSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222806505,2024年年度报告,2025-03-14T16:00:00+00:00,1,1,0,0,EP004,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E002,000002,万科A,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1222974139,2024年年度报告,2025-03-31T16:00:00+00:00,1,1,0,0,EP004,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E003,000858,五粮液,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223644575,2024年度报告（英文版）,2025-05-23T16:00:00+00:00,1,1,0,0,EP004,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E004,000651,格力电器,SZSE主板,periodic_report,EP001;EP004,found,pass,discovered,1223836182,2024年年度报告（英文版）,2025-06-10T16:00:00+00:00,1,1,0,0,EP004,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E005,600519,贵州茅台,SSE主板,periodic_report,EP001;EP004,found,pass,discovered,1222993920,贵州茅台2024年年度报告,2025-04-02T16:00:00+00:00,1,1,0,0,EP004,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E006,600036,招商银行,SSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222895154,招商银行股份有限公司2024年度报告,2025-03-25T16:00:00+00:00,1,1,0,0,EP004,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E007,601318,中国平安,SSE主板,periodic_report,EP001;EP002;EP004,found,pass,discovered,1222847447,中国平安2024年年度报告,2025-03-19T16:00:00+00:00,1,1,0,0,EP004,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E008,300059,东方财富,创业板,general_announcement,EP001;EP005,found,pass,discovered,1223911133,东方财富信息股份有限公司关于签署最高额保证合同的公告,2025-06-18T16:00:00+00:00,1,1,0,0,EP005,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E009,300750,宁德时代,创业板,general_announcement,EP001;EP005,found,pass,discovered,1223934717,中信建投证券股份有限公司关于宁德时代新能源科技股份有限公司使用部分闲置募集资金进行现金管理的核查意见,2025-06-19T11:10:27+00:00,1,1,0,0,EP005,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E010,300124,汇川技术,创业板,general_announcement,EP001;EP005,found,pass,discovered,1223861015,关于所属子公司苏州汇川联合动力系统股份有限公司首次公开发行股票并在创业板上市申请获深圳证券交易所上市审核委员会审议通过的公告,2025-06-12T13:26:10+00:00,1,1,0,0,EP005,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E011,688111,金山办公,科创板,general_announcement,EP001;EP005,found,pass,discovered,1223826119,金山办公关于调整2024年度利润分配方案每股分红金额的公告,2025-06-09T16:00:00+00:00,1,1,0,0,EP005,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E012,688599,天合光能,科创板,general_announcement,EP001;EP005,found,pass,discovered,1223956820,天合光能股份有限公司向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-06-23T16:00:00+00:00,1,1,0,0,EP005,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E013,000725,京东方A,SZSE主板,general_announcement,EP001;EP005,found,pass,discovered,1224036525,京东方科技集团股份有限公司可续期公司债券受托管理事务报告（2024年度）,2025-06-30T08:40:54+00:00,1,1,0,0,EP005,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B2E014,002415,海康威视,SZSE主板,general_announcement,EP001;EP005,found,pass,discovered,1223747249,关于公司回购股份的进展公告,2025-06-03T16:00:00+00:00,1,1,0,0,EP005,2,phase2 expansion live; live metadata retrieved; PDF not downloaded; quality_checks_pass
