case_id,company_code,company_name,market,announcement_type,target_endpoint,live_retrieval_status,failure_type,failure_stage,schema_impact,quality_impact,retry_needed,retry_priority,retry_include,notes
B3E001,600010,包钢股份,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E002,600011,华能国际,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E003,600015,华夏银行,SSE主板,periodic_report,EP001;EP002;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E004,600016,民生银行,SSE主板,periodic_report,EP001;EP002;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E005,600017,日照港,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E006,600018,上港集团,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E007,600019,宝钢股份,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E008,600023,浙能电力,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E009,600025,华能水电,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E010,600026,中远海能,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E011,600027,华电国际,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E012,600031,三一重工,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E013,600033,福建高速,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E014,600035,楚天高速,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E015,600037,歌华有线,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E016,600038,中直股份,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
