path,artifact_type,phase_track,should_commit,reason,notes
lab/run_cninfo_b_class_phase25_expansion_validation.py,runner,phase3_shared_runner,yes,reproducibility,Phase 3 / failed-retry / retry_v2 runner surface
lab/run_cninfo_b_class_phase3_100_ep002_reachability_precheck.py,runner,phase3_shared_runner,yes,reproducibility,Phase 3 / failed-retry / retry_v2 runner surface
lab/test_cninfo_b_class_phase3_100_ep002_reachability_precheck_runner.py,test,phase3_tests,yes,reproducibility,offline runner / live-path tests
lab/test_cninfo_b_class_phase3_100_failed_retry_live_path.py,test,phase3_tests,yes,reproducibility,offline runner / live-path tests
lab/test_cninfo_b_class_phase3_100_failed_retry_runner.py,test,phase3_tests,yes,reproducibility,offline runner / live-path tests
lab/test_cninfo_b_class_phase3_100_retry_v2_live_path.py,test,phase3_tests,yes,reproducibility,offline runner / live-path tests
lab/test_cninfo_b_class_phase3_100_retry_v2_runner.py,test,phase3_tests,yes,reproducibility,offline runner / live-path tests
lab/test_cninfo_b_class_phase3_100_runner.py,test,phase3_tests,yes,reproducibility,offline runner / live-path tests
plans/cninfo_b_class_phase3_100_command_draft.md,plan,phase3_planning,yes,reproducibility,
plans/cninfo_b_class_phase3_100_ep002_reachability_precheck_command_draft.md,plan,phase3_ep002_precheck,yes,reproducibility,
plans/cninfo_b_class_phase3_100_ep002_reachability_precheck_plan.md,plan,phase3_ep002_precheck,yes,reproducibility,
plans/cninfo_b_class_phase3_100_ep002_reachability_precheck_runner_design.md,plan,phase3_ep002_precheck,yes,reproducibility,
plans/cninfo_b_class_phase3_100_expansion_plan.md,plan,phase3_planning,yes,reproducibility,
plans/cninfo_b_class_phase3_100_failed_case_triage_review.md,plan,phase3_planning,yes,reproducibility,
plans/cninfo_b_class_phase3_100_failed_retry_closure_review.md,plan,phase3_failed_retry,yes,reproducibility,
plans/cninfo_b_class_phase3_100_failed_retry_command_draft.md,plan,phase3_failed_retry,yes,reproducibility,
plans/cninfo_b_class_phase3_100_failed_retry_plan.md,plan,phase3_failed_retry,yes,reproducibility,
plans/cninfo_b_class_phase3_100_post_failed_retry_next_step_recommendation.md,plan,phase3_failed_retry,yes,reproducibility,
plans/cninfo_b_class_phase3_100_post_retry_v2_next_step_recommendation.md,plan,phase3_retry_v2,yes,reproducibility,
plans/cninfo_b_class_phase3_100_retry_v2_command_draft.md,plan,phase3_retry_v2,yes,reproducibility,
plans/cninfo_b_class_phase3_100_retry_v2_isolated_plan.md,plan,phase3_retry_v2,yes,reproducibility,
plans/cninfo_b_class_phase3_100_retry_v2_merge_closure_review.md,plan,phase3_retry_v2,yes,reproducibility,
plans/cninfo_b_class_phase3_100_retry_v2_runner_extension_design.md,plan,phase3_retry_v2,yes,reproducibility,
