retry_v2_case_id,original_case_id,company_code,original_phase3_status,failed_retry_status,persistent_failure_stage,ep002_precheck_signal,retry_retrieval_status,quality_status,lineage_status,pdf_url_present,pdf_downloaded,pdf_parsed,failure_type,notes
B3R2_001,B3E001,600010,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_002,B3E002,600011,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_003,B3E010,600026,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_004,B3E012,600031,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_005,B3E013,600033,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_006,B3E014,600035,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_007,B3E015,600037,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_008,B3E016,600038,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_009,B3E017,600039,network_error,network_error,EP002_topSearch_orgId,no_precheck_sample,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
B3R2_010,B3E018,600048,network_error,network_error,EP002_topSearch_orgId,ep002_orgid_resolved_in_precheck,found,pass,discovered,1,0,0,,phase3 retry_v2 live; live metadata retrieved; PDF not downloaded; quality_checks_pass
