case_id,source_id,company_code,company_name,title_pattern,expected_document_type,expected_route_to,date_start,date_end,query_status,retrieval_status,matched_title,matched_date,matched_pdf_url_available,predicted_document_type,predicted_route_to,classification_status,case_result,false_positive_reason,notes
legal_opinion_known_023,cninfo_general_announcement_pdf,300957,贝泰妮,贝泰妮生物科技集团股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市君合律师事务所关于云南贝泰妮生物科技集团股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_024,cninfo_general_announcement_pdf,300848,美瑞新材,美瑞新材料股份有限公司2024年股东大会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市长安律师事务所关于美瑞新材料股份有限公司2024年股东大会之法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_025,cninfo_general_announcement_pdf,301078,孩子王,孩子王儿童用品股份有限公司2024年年度股东会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市汉坤律师事务所关于孩子王儿童用品股份有限公司2024年年度股东会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_026,cninfo_general_announcement_pdf,301292,海科新源,海科新源材料科技股份有限公司2024年年度股东会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,山东海科新源材料科技股份有限公司2024年年度股东会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_027,cninfo_general_announcement_pdf,300214,日科化学,日科化学股份有限公司2024年年度股东会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,山东德衡（济南）律师事务所关于山东日科化学股份有限公司2024年年度股东会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_028,cninfo_general_announcement_pdf,300030,阳普医疗,阳普医疗科技股份有限公司2024年年度股东会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市中伦（广州）律师事务所关于阳普医疗科技股份有限公司2024年年度股东会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_029,cninfo_general_announcement_pdf,300461,田中精机,田中精机股份有限公司2024年年度股东大会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京君合（杭州）律师事务所关于浙江田中精机股份有限公司2024年年度股东大会之法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_030,cninfo_general_announcement_pdf,301507,民生健康,民生健康药业股份有限公司2024 年年度股东大会法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,国浩律师（杭州）事务所关于杭州民生健康药业股份有限公司2024 年年度股东大会法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_031,cninfo_general_announcement_pdf,300789,唐源电气,唐源电气股份有限公司2024年年度股东大会的法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京金杜（成都）律师事务所关于成都唐源电气股份有限公司2024年年度股东大会的法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
legal_opinion_known_032,cninfo_general_announcement_pdf,301296,新巨丰,新巨丰科技包装股份有限公司2024年度股东大会之法律意见书,announcement,cninfo_general_announcement_pdf,2025-05-14,2025-05-17,executed,found,北京市金杜律师事务所关于山东新巨丰科技包装股份有限公司2024年度股东大会之法律意见书,2025-05-15,true,announcement,cninfo_general_announcement_pdf,classified_correctly,pass,,live metadata match; PDF not downloaded
