case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
legal_opinion_known_023,known_document,ready,cninfo_general_announcement_pdf,贝泰妮生物科技集团股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_024,known_document,ready,cninfo_general_announcement_pdf,美瑞新材料股份有限公司2024年股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_025,known_document,ready,cninfo_general_announcement_pdf,孩子王儿童用品股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_026,known_document,ready,cninfo_general_announcement_pdf,海科新源材料科技股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_027,known_document,ready,cninfo_general_announcement_pdf,日科化学股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_028,known_document,ready,cninfo_general_announcement_pdf,阳普医疗科技股份有限公司2024年年度股东会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_029,known_document,ready,cninfo_general_announcement_pdf,田中精机股份有限公司2024年年度股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_030,known_document,ready,cninfo_general_announcement_pdf,民生健康药业股份有限公司2024 年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_031,known_document,ready,cninfo_general_announcement_pdf,唐源电气股份有限公司2024年年度股东大会的法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_032,known_document,ready,cninfo_general_announcement_pdf,新巨丰科技包装股份有限公司2024年度股东大会之法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_033,known_document,ready,cninfo_general_announcement_pdf,汉嘉设计2024年年度股东大会法律意见书,2025-05-14,2025-05-17,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
