company_code,company_name,board,exchange,sample_orgid,web_url,runner_basic_url,runner_executive_url,runner_share_capital_url,runner_top_shareholders_url,runner_top_float_shareholders_url,runner_dividend_url,http_status,response_top_keys,data_top_keys,has_data,has_records,records_type,records_len,result_code,json_code,error_message,inferred_failure_category,six_source_result_codes,six_source_has_records,six_source_same_cause,basic_record0_keys,basic_basicInformation_len,basic_listingInformation_len,data_result_msg,orgid_variant_url,orgid_variant_has_records,orgid_variant_result_code,orgid_variant_basicInformation_len,live_basic_result_code,debug_basic_pass_now
300261,雅本化学,chinext,SZSE,9900021099,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300261&orgId=9900021099#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300261,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300261,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300261,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300261,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300261,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261&orgId=9900021099,yes,200,1,90001,yes
300288,朗玛信息,chinext,SZSE,9900021632,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300288&orgId=9900021632#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300288,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300288,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300288,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300288,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300288,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300288,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300288&orgId=9900021632,yes,200,1,90001,yes
300355,蒙草生态,chinext,SZSE,9900022668,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300355&orgId=9900022668#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300355,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300355,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300355,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300355,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300355,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300355,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300355&orgId=9900022668,yes,200,1,90001,yes
300414,中光防雷,chinext,SZSE,9900023935,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300414&orgId=9900023935#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300414,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300414,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300414,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300414,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300414,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300414,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300414&orgId=9900023935,yes,200,1,90001,yes
600061,国投资本,sse_main,SSE,gssh0600061,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600061&orgId=gssh0600061#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600061,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600061,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600061,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600061,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600061,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600061,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600061&orgId=gssh0600061,yes,200,1,90001,yes
600063,皖维高新,sse_main,SSE,gssh0600063,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600063&orgId=gssh0600063#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600063,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600063,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600063,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600063,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600063,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600063,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600063&orgId=gssh0600063,yes,200,1,90001,yes
600130,波导股份,sse_main,SSE,gssh0600130,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600130&orgId=gssh0600130#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600130,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600130,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600130,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600130,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600130,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600130,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:429;executive:429;share_capital:429;top_shareholders:429;top_float_shareholders:429,basic:yes;dividend:no;executive:no;share_capital:no;top_shareholders:no;top_float_shareholders:no,no,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600130&orgId=gssh0600130,yes,90001,,90001,yes
600203,福日电子,sse_main,SSE,gssh0600203,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600203&orgId=gssh0600203#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600203,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600203,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600203,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600203,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600203,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600203,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,90001,200,,endpoint_parameter_issue,basic:90001;dividend:429;executive:429;share_capital:429;top_shareholders:429;top_float_shareholders:200,basic:yes;dividend:no;executive:no;share_capital:no;top_shareholders:no;top_float_shareholders:yes,no,basicInformation|listingInformation,,,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600203&orgId=gssh0600203,yes,200,1,90001,no
600207,安彩高科,sse_main,SSE,gssh0600207,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600207&orgId=gssh0600207#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600207,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600207,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600207,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600207,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600207,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600207,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600207&orgId=gssh0600207,yes,200,1,90001,yes
600233,圆通速递,sse_main,SSE,gssh0600233,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600233&orgId=gssh0600233#companyProfile,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600233,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600233,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600233,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600233,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600233,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600233,200,code|data|params|path,count|indexRecords|records|resultCode|resultMsg|total,yes,yes,list,1,200,200,,needs_more_check,basic:200;dividend:200;executive:200;share_capital:200;top_shareholders:200;top_float_shareholders:200,basic:yes;dividend:yes;executive:yes;share_capital:yes;top_shareholders:yes;top_float_shareholders:yes,yes,basicInformation|listingInformation,1,1,success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600233&orgId=gssh0600233,yes,200,1,90001,yes
