run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend,retry_count,final_retrieval_status,first_result_code,final_result_code,used_orgid_variant
dry-run,cninfo_company_basic_profile,688750,金天钛业,9900059188,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688750,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300123,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300329,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300355,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300460,ST惠伦,9900023837,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300460,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300627,华测导航,9900031443,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300627,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300762,上海瀚讯,9900036064,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300762,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300835,龙磁科技,9900023040,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300835,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300993,玉马科技,nssc1000018,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300993,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
