case_id,company_code,caveat_family,package_ref,requires_snapshot,requires_live
CE1E002,600001,partial,cninfo_c_class_partial7_evidence_completeness_20260714.md,false,false
CE1E003,600005,partial,cninfo_c_class_partial7_evidence_completeness_20260714.md,false,false
CE1E034,600068,partial,cninfo_c_class_partial7_evidence_completeness_20260714.md,false,false
CE1E061,000003,partial,cninfo_c_class_partial7_evidence_completeness_20260714.md,false,false
CE1E067,000015,partial,cninfo_c_class_partial7_evidence_completeness_20260714.md,false,false
CE1E070,000022,partial,cninfo_c_class_partial7_evidence_completeness_20260714.md,false,false
CE1E071,000024,partial,cninfo_c_class_partial7_evidence_completeness_20260714.md,false,false
CE1E176,688031,empty_dividend,cninfo_c_class_empty_dividend_evidence_20260714.md,false,false
CE1E188,688062,empty_dividend,cninfo_c_class_empty_dividend_evidence_20260714.md,false,false
CE1E193,688071,empty_dividend,cninfo_c_class_empty_dividend_evidence_20260714.md,false,false
