check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
dryrun_base_fm01,dryrun_base_fingerprint,fm01_standard_isolated,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,cb0cf6b116c59e03…,cb0cf6b116c59e03…,yes,base_matches_gate
dryrun_base_fm02,dryrun_base_fingerprint,fm02_slice1_190,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,6dc30af0fe8e8ade…,6dc30af0fe8e8ade…,yes,base_matches_gate
dryrun_base_fingerprint_all_pass,dryrun_base_fingerprint,*,,,fm01_fm02_base_zero_drift,pass=3/3,yes,ok
lineage_ext_fm02_differs_base,dryrun_lineage_extension,fm02_slice1_190,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,ext_sha != base_sha,differs=True,yes,lineage_artifacts_change_hash
lineage_ext_fm02_reproducible,dryrun_lineage_extension,fm02_slice1_190,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,ext_sha stable across recomputes,56c5340f2802310a…,yes,ok
lineage_ext_fm02_artifacts_present,dryrun_lineage_extension,fm02_slice1_190,,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,filtered_universe+cohort_lineage+flag,universe=True;matrix=True;flag=True,yes,ok
lineage_ext_fm01_reproducible,dryrun_lineage_extension,fm01_standard_isolated,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,ext stable and differs base (missing lineage noted),repro=True;differs=True,yes,missing_lineage_still_extends_hash
dryrun_lineage_extension_all_pass,dryrun_lineage_extension,*,,,lineage_extension_ok,pass=5/5,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_allow_mock14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,listed_and_allowable,listed=True;allowed=True,yes,ok
frozen_ephemeral_allowed,frozen_mock_isolation,*,,outputs/validation/_mock_c_fm12_ephemeral_isolation_probe,unregistered_mock_allowed,root_id=None,yes,ok
auth_dual_layer_still_forbidden,frozen_mock_isolation,*,,outputs/validation/cninfo_c_class_erad_fuller_market_slice1_qa_closure_dual_layer_index/qa_closure_dual_layer_evidence_index.csv,DUAL_LAYER_INDEX_WRITE_FORBIDDEN,refused=True,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-13_blocked_MOCK14_ok,pass=15/15,yes,ok
