case_id,company_code,rule_id,applies_to,result,observed,expected,notes
CE1E176,688031,DLVR-E01,empty_dividend,PASS,ledger=complete existence=10/10 audit=needs_review content=9/10 div_size=0,ledger=complete 10/10 incl zero-byte; audit=needs_review 9/10,
CE1E176,688031,DLVR-E02,empty_dividend,PASS,raw=valid_empty http=200 records_empty=True audit_div=False,raw valid_empty http=200 raw_records=[]; audit dividend missing,
CE1E176,688031,DLVR-E03,empty_dividend,PASS,delisted=False ledger=complete,delisted=false; distinct from partial7 delisted pattern,
CE1E176,688031,DLVR-E04,empty_dividend,PASS,ledger=complete resume=needs_review live=offline_review_first,ledger stays complete; audit needs_review; offline_review_first,
CE1E176,688031,DLVR-E05,empty_dividend,PASS,file_exists=True size=0 ledger_div=True audit_div=False note_has_gap=True,zero-byte => ledger present; content-empty => audit missing,
CE1E188,688062,DLVR-E01,empty_dividend,PASS,ledger=complete existence=10/10 audit=needs_review content=9/10 div_size=0,ledger=complete 10/10 incl zero-byte; audit=needs_review 9/10,
CE1E188,688062,DLVR-E02,empty_dividend,PASS,raw=valid_empty http=200 records_empty=True audit_div=False,raw valid_empty http=200 raw_records=[]; audit dividend missing,
CE1E188,688062,DLVR-E03,empty_dividend,PASS,delisted=False ledger=complete,delisted=false; distinct from partial7 delisted pattern,
CE1E188,688062,DLVR-E04,empty_dividend,PASS,ledger=complete resume=needs_review live=offline_review_first,ledger stays complete; audit needs_review; offline_review_first,
CE1E188,688062,DLVR-E05,empty_dividend,PASS,file_exists=True size=0 ledger_div=True audit_div=False note_has_gap=True,zero-byte => ledger present; content-empty => audit missing,
CE1E193,688071,DLVR-E01,empty_dividend,PASS,ledger=complete existence=10/10 audit=needs_review content=9/10 div_size=0,ledger=complete 10/10 incl zero-byte; audit=needs_review 9/10,
CE1E193,688071,DLVR-E02,empty_dividend,PASS,raw=valid_empty http=200 records_empty=True audit_div=False,raw valid_empty http=200 raw_records=[]; audit dividend missing,
CE1E193,688071,DLVR-E03,empty_dividend,PASS,delisted=False ledger=complete,delisted=false; distinct from partial7 delisted pattern,
CE1E193,688071,DLVR-E04,empty_dividend,PASS,ledger=complete resume=needs_review live=offline_review_first,ledger stays complete; audit needs_review; offline_review_first,
CE1E193,688071,DLVR-E05,empty_dividend,PASS,file_exists=True size=0 ledger_div=True audit_div=False note_has_gap=True,zero-byte => ledger present; content-empty => audit missing,
