case_id,company_code,company_name,harvest_status,normalized_sources_present,normalized_sources_present_list,normalized_sources_missing_list,sources_http_success,sources_failed,caveat_class,disposition,notes
CE1E002,600001,邯郸钢铁,partial,4,business_scope;contact_profile;industry_profile;security_observe,company_basic_profile;dividend_history;executive_profile;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,1,6,delisted_or_merged_partial_normalized,accept_with_caveat,raw HTTP mostly http_error/500; only security_observe + 3 derived from sparse basic context; not re-live recommended
CE1E003,600005,武钢股份,partial,4,business_scope;contact_profile;industry_profile;security_observe,company_basic_profile;dividend_history;executive_profile;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,1,6,delisted_or_merged_partial_normalized,accept_with_caveat,raw HTTP mostly http_error/500; only security_observe + 3 derived from sparse basic context; not re-live recommended
CE1E034,600068,葛洲坝,partial,4,business_scope;contact_profile;industry_profile;security_observe,company_basic_profile;dividend_history;executive_profile;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,1,6,delisted_or_merged_partial_normalized,accept_with_caveat,raw HTTP mostly http_error/500; only security_observe + 3 derived from sparse basic context; not re-live recommended
CE1E061,000003,PT金田A,partial,4,business_scope;contact_profile;industry_profile;security_observe,company_basic_profile;dividend_history;executive_profile;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,1,6,delisted_or_merged_partial_normalized,accept_with_caveat,raw HTTP mostly http_error/500; only security_observe + 3 derived from sparse basic context; not re-live recommended
CE1E067,000015,PT中浩A,partial,4,business_scope;contact_profile;industry_profile;security_observe,company_basic_profile;dividend_history;executive_profile;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,1,6,delisted_or_merged_partial_normalized,accept_with_caveat,raw HTTP mostly http_error/500; only security_observe + 3 derived from sparse basic context; not re-live recommended
CE1E070,000022,深赤湾A,partial,4,business_scope;contact_profile;industry_profile;security_observe,company_basic_profile;dividend_history;executive_profile;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,1,6,delisted_or_merged_partial_normalized,accept_with_caveat,raw HTTP mostly http_error/500; only security_observe + 3 derived from sparse basic context; not re-live recommended
CE1E071,000024,招商地产,partial,4,business_scope;contact_profile;industry_profile;security_observe,company_basic_profile;dividend_history;executive_profile;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,1,6,delisted_or_merged_partial_normalized,accept_with_caveat,raw HTTP mostly http_error/500; only security_observe + 3 derived from sparse basic context; not re-live recommended
CE1E176,688031,星环科技,complete,10,business_scope;company_basic_profile;contact_profile;dividend_history;executive_profile;industry_profile;security_observe;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,,7,0,empty_but_valid_dividend_normalized_zero_byte,accept_with_caveat,ledger complete (10 files exist); resume-audit needs_review because dividend_history.jsonl size=0 (raw valid_empty); no re-live
CE1E188,688062,迈威生物,complete,10,business_scope;company_basic_profile;contact_profile;dividend_history;executive_profile;industry_profile;security_observe;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,,7,0,empty_but_valid_dividend_normalized_zero_byte,accept_with_caveat,ledger complete (10 files exist); resume-audit needs_review because dividend_history.jsonl size=0 (raw valid_empty); no re-live
CE1E193,688071,华依科技,complete,10,business_scope;company_basic_profile;contact_profile;dividend_history;executive_profile;industry_profile;security_observe;share_capital_profile;top_float_shareholders_profile;top_shareholders_profile,,7,0,empty_but_valid_dividend_normalized_zero_byte,accept_with_caveat,ledger complete (10 files exist); resume-audit needs_review because dividend_history.jsonl size=0 (raw valid_empty); no re-live
