case_id,company_code,cohort,prior_in_863,include_reason
CE1E001,600000,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E002,600001,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E003,600005,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E004,600006,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E005,600008,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E006,600012,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E007,600015,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E008,600017,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E009,600018,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E010,600019,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E011,600021,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E012,600022,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E013,600025,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E014,600026,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E015,600027,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E016,600030,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E017,600032,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E018,600036,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E019,600037,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E020,600038,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E021,600039,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E022,600048,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E023,600050,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E024,600051,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E025,600052,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E026,600055,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E027,600056,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E028,600058,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E029,600059,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E030,600062,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E031,600064,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E032,600066,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E033,600067,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E034,600068,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E035,600071,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E036,600072,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E037,600073,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E038,600075,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E039,600078,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E040,600081,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E041,600095,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E042,600096,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E043,600097,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E044,600098,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E045,600099,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E046,600106,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E047,600108,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E048,600109,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E049,600110,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E050,600113,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E051,600114,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E052,600116,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E053,600118,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E054,600120,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E055,600123,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E056,600125,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E057,600126,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E058,600127,fuller_market_slice1,no,staged_expansion;board=sse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E059,000001,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E060,000002,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E061,000003,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E062,000006,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E063,000007,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E064,000008,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E065,000012,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E066,000014,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E067,000015,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E068,000019,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E069,000020,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E070,000022,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E071,000024,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E072,000025,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E073,000026,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E074,000029,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
CE1E075,000030,fuller_market_slice1,no,staged_expansion;board=szse_main;not_in_863_hold_phase3_phase35;stratified_slice1
