company_code,prior_state,new_state,changed,notes
000009,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000011,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000021,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000034,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000037,needs_review,needs_review,no,
000050,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000055,needs_review,needs_review,no,
000069,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000155,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000166,needs_review,complete,yes,status_fix_8_target;notes_prior=normalized_on_disk_without_status_row;notes_new=status_csv_complete_sources_ok
000419,complete,complete,no,
000420,complete,complete,no,
000498,complete,complete,no,
000550,complete,complete,no,
000557,complete,complete,no,
000559,complete,complete,no,
000576,complete,complete,no,
000589,complete,complete,no,
000595,complete,complete,no,
000596,complete,complete,no,
000619,complete,complete,no,
000629,complete,complete,no,
000630,complete,complete,no,
000637,complete,complete,no,
000655,complete,complete,no,
000656,complete,complete,no,
000663,complete,complete,no,
000670,complete,complete,no,
000677,complete,complete,no,
000710,complete,complete,no,
000713,complete,complete,no,
000723,complete,complete,no,
000729,complete,complete,no,
000735,complete,complete,no,
000736,complete,complete,no,
000756,complete,complete,no,
000757,complete,complete,no,
000761,complete,complete,no,
000777,complete,complete,no,
000786,complete,complete,no,
000789,complete,complete,no,
000795,complete,complete,no,
000803,complete,complete,no,
000833,complete,complete,no,
000858,complete,complete,no,
000878,complete,complete,no,
000890,complete,complete,no,
000895,complete,complete,no,
000900,complete,complete,no,
000905,complete,complete,no,
000906,complete,complete,no,
000910,complete,complete,no,
000913,complete,complete,no,
000919,complete,complete,no,
000926,complete,complete,no,
000928,complete,complete,no,
000933,complete,complete,no,
000935,complete,complete,no,
000949,complete,complete,no,
000957,complete,complete,no,
000962,complete,complete,no,
000968,complete,complete,no,
000981,complete,complete,no,
000987,complete,complete,no,
000993,complete,complete,no,
001202,complete,complete,no,
001205,complete,complete,no,
001217,complete,complete,no,
001219,complete,complete,no,
001231,complete,complete,no,
001233,complete,complete,no,
001267,complete,complete,no,
001269,complete,complete,no,
001282,complete,complete,no,
001285,complete,complete,no,
001298,complete,complete,no,
001300,complete,complete,no,
001301,complete,complete,no,
001308,complete,complete,no,
001317,complete,complete,no,
001324,complete,complete,no,
001326,complete,complete,no,
001331,complete,complete,no,
001335,complete,complete,no,
001359,complete,complete,no,
001380,complete,complete,no,
001382,complete,complete,no,
001390,complete,complete,no,
001872,complete,complete,no,
001979,complete,complete,no,
002003,complete,complete,no,
002006,complete,complete,no,
002019,complete,complete,no,
002040,complete,complete,no,
002041,complete,complete,no,
002045,complete,complete,no,
002048,complete,complete,no,
002055,complete,complete,no,
002057,complete,complete,no,
002060,complete,complete,no,
002064,complete,complete,no,
002065,complete,complete,no,
002076,complete,complete,no,
002081,complete,complete,no,
002083,complete,complete,no,
002086,complete,complete,no,
002103,complete,complete,no,
002108,complete,complete,no,
002116,complete,complete,no,
002123,complete,complete,no,
002136,complete,complete,no,
002152,complete,complete,no,
002169,complete,complete,no,
002171,complete,complete,no,
002175,complete,complete,no,
002177,complete,complete,no,
002184,complete,complete,no,
002193,complete,complete,no,
002197,complete,complete,no,
002202,complete,complete,no,
002212,complete,complete,no,
002214,complete,complete,no,
002235,complete,complete,no,
002237,complete,complete,no,
002238,complete,complete,no,
002247,complete,complete,no,
002255,needs_review,needs_review,no,
002258,needs_review,needs_review,no,
002267,needs_review,needs_review,no,
002290,needs_review,needs_review,no,
002302,needs_review,needs_review,no,
002312,complete,complete,no,
002315,complete,complete,no,
002317,complete,complete,no,
002322,needs_review,needs_review,no,
002329,needs_review,needs_review,no,
002338,needs_review,needs_review,no,
002348,complete,complete,no,
002355,needs_review,needs_review,no,
002360,needs_review,needs_review,no,
002361,needs_review,needs_review,no,
002364,complete,complete,no,
002374,complete,complete,no,
002375,complete,complete,no,
002385,complete,complete,no,
002387,complete,complete,no,
002391,complete,complete,no,
002400,complete,complete,no,
002420,complete,complete,no,
002428,complete,complete,no,
002430,complete,complete,no,
002452,complete,complete,no,
002454,complete,complete,no,
002456,complete,complete,no,
002467,complete,complete,no,
002484,complete,complete,no,
002485,complete,complete,no,
002486,complete,complete,no,
002488,complete,complete,no,
002490,complete,complete,no,
002493,complete,complete,no,
002500,complete,complete,no,
002507,complete,complete,no,
002512,complete,complete,no,
002513,complete,complete,no,
002523,complete,complete,no,
002528,complete,complete,no,
002545,complete,complete,no,
002546,complete,complete,no,
002549,complete,complete,no,
002556,complete,complete,no,
002560,complete,complete,no,
002573,complete,complete,no,
002593,complete,complete,no,
002595,complete,complete,no,
002614,complete,complete,no,
002623,complete,complete,no,
002626,complete,complete,no,
002631,complete,complete,no,
002637,complete,complete,no,
002652,complete,complete,no,
002662,complete,complete,no,
002679,complete,complete,no,
002696,complete,complete,no,
002710,needs_review,needs_review,no,
002712,complete,complete,no,
002718,complete,complete,no,
002727,complete,complete,no,
002731,complete,complete,no,
002732,complete,complete,no,
002734,complete,complete,no,
002736,complete,complete,no,
002743,complete,complete,no,
002756,complete,complete,no,
002766,complete,complete,no,
002785,complete,complete,no,
002789,complete,complete,no,
002793,complete,complete,no,
002812,complete,complete,no,
002815,complete,complete,no,
002827,complete,complete,no,
002836,complete,complete,no,
002837,complete,complete,no,
002840,complete,complete,no,
002856,complete,complete,no,
002876,complete,complete,no,
002879,complete,complete,no,
002913,complete,complete,no,
002922,complete,complete,no,
002949,complete,complete,no,
002950,complete,complete,no,
002962,complete,complete,no,
002970,complete,complete,no,
002977,complete,complete,no,
002981,complete,complete,no,
002983,complete,complete,no,
002989,complete,complete,no,
002992,complete,complete,no,
002999,complete,complete,no,
003001,complete,complete,no,
003005,complete,complete,no,
003006,complete,complete,no,
003008,complete,complete,no,
003015,complete,complete,no,
003031,complete,complete,no,
003040,complete,complete,no,
300009,complete,complete,no,
300010,complete,complete,no,
300021,complete,complete,no,
300026,complete,complete,no,
300039,complete,complete,no,
300050,complete,complete,no,
300057,complete,complete,no,
300067,complete,complete,no,
300088,complete,complete,no,
300093,complete,complete,no,
300105,complete,complete,no,
300107,complete,complete,no,
300112,complete,complete,no,
300121,complete,complete,no,
300123,complete,complete,no,
300134,complete,complete,no,
300135,complete,complete,no,
300140,complete,complete,no,
300141,complete,complete,no,
300153,complete,complete,no,
300160,complete,complete,no,
300162,complete,complete,no,
300171,complete,complete,no,
300177,complete,complete,no,
300187,complete,complete,no,
300197,complete,complete,no,
300204,complete,complete,no,
300218,complete,complete,no,
300219,complete,complete,no,
300224,complete,complete,no,
300235,complete,complete,no,
300237,complete,complete,no,
300239,complete,complete,no,
300261,complete,complete,no,
300267,complete,complete,no,
300288,complete,complete,no,
300292,complete,complete,no,
300294,complete,complete,no,
300296,complete,complete,no,
300300,complete,complete,no,
300314,complete,complete,no,
300323,complete,complete,no,
300329,complete,complete,no,
300355,complete,complete,no,
300381,complete,complete,no,
300383,complete,complete,no,
300403,complete,complete,no,
300406,complete,complete,no,
300412,complete,complete,no,
300414,complete,complete,no,
300420,complete,complete,no,
300424,complete,complete,no,
300429,complete,complete,no,
300444,complete,complete,no,
300446,complete,complete,no,
300451,complete,complete,no,
300453,complete,complete,no,
300459,complete,complete,no,
300460,complete,complete,no,
300463,complete,complete,no,
300466,complete,complete,no,
300472,complete,complete,no,
300479,complete,complete,no,
300488,complete,complete,no,
300496,complete,complete,no,
300500,complete,complete,no,
300501,complete,complete,no,
300507,complete,complete,no,
300510,needs_review,needs_review,no,
300513,needs_review,needs_review,no,
300520,complete,complete,no,
300528,needs_review,needs_review,no,
300537,complete,complete,no,
300542,complete,complete,no,
300546,complete,complete,no,
300551,complete,complete,no,
300559,complete,complete,no,
300567,complete,complete,no,
300569,complete,complete,no,
300571,complete,complete,no,
300579,complete,complete,no,
300580,complete,complete,no,
300587,complete,complete,no,
300593,complete,complete,no,
300605,complete,complete,no,
300623,complete,complete,no,
300627,complete,complete,no,
300628,complete,complete,no,
300633,complete,complete,no,
300634,complete,complete,no,
300644,complete,complete,no,
300657,complete,complete,no,
300667,complete,complete,no,
300677,complete,complete,no,
300685,complete,complete,no,
300686,complete,complete,no,
300688,complete,complete,no,
300694,complete,complete,no,
300710,complete,complete,no,
300712,complete,complete,no,
300713,needs_review,needs_review,no,
300726,complete,complete,no,
300727,complete,complete,no,
300731,needs_review,needs_review,no,
300738,complete,complete,no,
300755,needs_review,needs_review,no,
300761,complete,complete,no,
300762,complete,complete,no,
300778,complete,complete,no,
300782,complete,complete,no,
300792,complete,complete,no,
300793,needs_review,needs_review,no,
300796,complete,complete,no,
300805,complete,complete,no,
300815,complete,complete,no,
300821,complete,complete,no,
300828,complete,complete,no,
300835,complete,complete,no,
300836,complete,complete,no,
300840,complete,complete,no,
300853,complete,complete,no,
300856,complete,complete,no,
300858,complete,complete,no,
300864,complete,complete,no,
300867,complete,complete,no,
300870,complete,complete,no,
300884,complete,complete,no,
300891,complete,complete,no,
300900,complete,complete,no,
300905,complete,complete,no,
300907,complete,complete,no,
300921,complete,complete,no,
