company_code,resume_state,normalized_source_count,missing_sources,likely_cause_class,recommended_action,live_needed,fuller_market_block,notes
000037,needs_review,9,cninfo_top_shareholders_profile,missing_status_row,offline_status_align,no,no,normalized_on_disk_without_status_row; status_row_still_missing_9of10; triage=normalized_on_disk_without_status_row
000055,needs_review,9,cninfo_top_float_shareholders_profile,missing_status_row,offline_status_align,no,no,normalized_on_disk_without_status_row; status_row_still_missing_9of10; triage=normalized_on_disk_without_status_row
002255,needs_review,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002258,needs_review,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002267,needs_review,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,status_ledger_only_partial6,accept_with_caveat,no,no,status_csv_complete_but_source_gap; partial6_human_review_confirmed; triage=status_csv_complete_but_source_gap
002290,needs_review,9,cninfo_executive_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002302,needs_review,7,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002322,needs_review,9,cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002329,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002338,needs_review,7,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
