company_code,resume_state,has_status_row,normalized_source_count,missing_sources,status_vs_disk_mismatch,likely_cause_class,recommended_action,live_needed,notes
000009,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
000011,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
000021,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
000034,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
000037,needs_review,no,9,cninfo_top_shareholders_profile,yes,missing_status_row,accept_as_complete_with_caveat,no,normalized_on_disk_without_status_row
000050,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
000055,needs_review,no,9,cninfo_top_float_shareholders_profile,yes,missing_status_row,accept_as_complete_with_caveat,no,normalized_on_disk_without_status_row
000069,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
000155,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
000166,needs_review,no,10,,yes,missing_status_row,fix_status_offline,no,normalized_on_disk_without_status_row
002255,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002258,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002267,needs_review,yes,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,yes,source_count_mismatch,needs_human_review,no,status_csv_complete_but_source_gap
002290,needs_review,yes,9,cninfo_executive_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002302,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002322,needs_review,yes,9,cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002329,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002338,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002355,needs_review,yes,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002360,needs_review,yes,8,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002361,needs_review,yes,7,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
002710,needs_review,yes,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,yes,source_count_mismatch,needs_human_review,no,status_csv_complete_but_source_gap
300510,needs_review,yes,9,cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
300513,needs_review,yes,9,cninfo_top_float_shareholders_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
300528,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
300713,needs_review,yes,9,cninfo_dividend_financing_profile,yes,source_count_mismatch,accept_as_complete_with_caveat,no,status_csv_complete_but_source_gap
