root_id,path_pattern,root_class,era_origin,protection_level,write_policy,notes
C-ROOT-001,outputs/harvest/cninfo_c_class/phase3_batch_500_001/,harvest,era_c_phase35,production,read_only_erad_planning,Phase 3.5 original batch 500 harvest; 只读直至人批重跑
C-ROOT-001B,outputs/harvest/cninfo_c_class/phase35_batch_500_001/,harvest,era_c_phase35,production,read_only_erad_planning,Phase 3.5 harvest 别名目录（磁盘存在）
C-ROOT-002,outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/,harvest,era_c_phase35,production,read_only_erad_planning,Phase 3.5 isolated resume harvest; 28 recovered sources
C-ROOT-003,outputs/harvest/cninfo_c_class/,harvest,era_c_full,production,read_only_erad_planning,863-scale harvest tree; exclude _mock_* subdirs from production classification
C-ROOT-004,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/,snapshot,era_c_phase35,production,read_only_erad_planning,491 expanded snapshot JSON; gitignore
C-ROOT-005,outputs/snapshot/cninfo_c_class/full/,snapshot,era_c_full,production,read_only_erad_planning,863 full snapshot JSON; gitignore
C-ROOT-006,outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/,snapshot,era_c_phase3,production,read_only_erad_planning,Phase 3 success subset snapshot; historical
C-ROOT-007,outputs/snapshot/cninfo_c_class/smoke/,snapshot,era_c_smoke,production,read_only_erad_planning,10-company smoke snapshots
C-ROOT-008,outputs/snapshot/cninfo_c_class/phase2_smoke_188/,snapshot,era_c_phase2,production,read_only_erad_planning,Phase 2 smoke 188 snapshots
C-ROOT-009,outputs/harvest/cninfo_c_class/phase2_smoke_200/,harvest,era_c_phase2,production,read_only_erad_planning,Phase 2 smoke harvest root
C-ROOT-010,outputs/validation/cninfo_c_class_phase35_*,validation,era_c_phase35,production,append_only_docs,Era C validation ledgers; planning may append new files only
C-ROOT-MOCK,**/_mock_*/**,ephemeral,era_d_test,mock,delete_ok_tests_only,Test-only mock roots; cleanup allowed only under _mock_ prefix
C-ROOT-MOCK2,**/_mock_live_test/**,ephemeral,era_d_test,mock,delete_ok_tests_only,B-class precedent pattern; adopt for C live-path tests
C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated/,ephemeral,era_d_test,mock,delete_ok_tests_only,Standard snapshot batch dry-run isolated scaffold root; never production EXECUTE
C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort/,ephemeral,era_d_test,mock,delete_ok_tests_only,C-FM-02 isolated snapshot validation cohort dry-run + lineage; never production EXECUTE
C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/,ephemeral,era_d_test,mock,delete_ok_tests_only,C-FM-03 harvest/exclusion/dual-layer consistency matrix + 863 structural fingerprint; never production EXECUTE
