company_code,case_id,company_name,ledger_harvest_status,exclusion_ids,cohort_families,in_exclusion_manifest,pool_decision,promotion_allowed_now,reconcile_ok,notes
600000,CE1E001,浦发银行,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600001,CE1E002,邯郸钢铁,partial,EXC-P01,partial7,yes,excluded,no,yes,exclusion_hit families=partial7; known_caveat_excluded_ok
600005,CE1E003,武钢股份,partial,EXC-P02,partial7,yes,excluded,no,yes,exclusion_hit families=partial7; known_caveat_excluded_ok
600006,CE1E004,东风股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600008,CE1E005,首创环保,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600012,CE1E006,皖通高速,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600015,CE1E007,华夏银行,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600017,CE1E008,日照港,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600018,CE1E009,上港集团,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600019,CE1E010,宝钢股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600021,CE1E011,上海电力,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600022,CE1E012,山东钢铁,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600025,CE1E013,华能水电,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600026,CE1E014,中远海能,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600027,CE1E015,华电国际,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600030,CE1E016,中信证券,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600032,CE1E017,浙江新能,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600036,CE1E018,招商银行,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600037,CE1E019,歌华有线,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600038,CE1E020,中直股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600039,CE1E021,四川路桥,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600048,CE1E022,保利发展,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600050,CE1E023,中国联通,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600051,CE1E024,宁波联合,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600052,CE1E025,东望时代,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600055,CE1E026,万东医疗,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600056,CE1E027,中国医药,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600058,CE1E028,五矿发展,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600059,CE1E029,古越龙山,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600062,CE1E030,华润双鹤,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600064,CE1E031,南京高科,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600066,CE1E032,宇通客车,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600067,CE1E033,冠城新材,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600068,CE1E034,葛洲坝,partial,EXC-P03,partial7,yes,excluded,no,yes,exclusion_hit families=partial7; known_caveat_excluded_ok
600071,CE1E035,凤凰光学,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600072,CE1E036,中船科技,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600073,CE1E037,光明肉业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600075,CE1E038,新疆天业,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
600078,CE1E039,澄星股份,complete,,,no,included_complete_pool,n/a,yes,ledger_complete_not_excluded; complete_pool_ok
