field_name,normalized_field_name,source_id,logical_name,current_status,final_layer,data_type,description,source_available,quality_status,promotion_status,notes
ASECCODE,company_code,cninfo_company_basic_profile,company,normalized_core,normalized,string,证券代码,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
ASECNAME,company_name,cninfo_company_basic_profile,company,normalized_core,normalized,string,证券简称,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
ORGNAME,legal_name,cninfo_company_basic_profile,company,normalized_core,normalized,string,法定名称,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F001V,english_name,cninfo_company_basic_profile,company,normalized_core,normalized,string,英文名称,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F003V,legal_representative,cninfo_company_basic_profile,company,normalized_core,normalized,string,法定代表人,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F004V,registered_address,cninfo_company_basic_profile,company,normalized_core,normalized,string,注册地址,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F005V,office_address,cninfo_company_basic_profile,company,normalized_core,normalized,string,办公地址,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F006D,listing_date,cninfo_company_basic_profile,company,normalized_core,normalized,date,上市日期,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F007N,registered_capital,cninfo_company_basic_profile,company,normalized_core,normalized,string,注册资本,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F011V,company_website,cninfo_company_basic_profile,company,normalized_core,normalized,string,公司网址,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F016V,business_scope,cninfo_company_basic_profile,company,normalized_core,normalized,string,经营范围,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F032V,industry,cninfo_company_basic_profile,company,normalized_core,normalized,string,所属行业,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
MARKET,listed_board,cninfo_company_basic_profile,company,normalized_core,normalized,string,上市板块,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
(derived),exchange,cninfo_company_basic_profile,company,normalized_core,normalized,string,交易所,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F015V,main_business_summary,cninfo_company_basic_profile,company,review_later,candidate,string,主营业务,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F017V,company_profile_text,cninfo_company_basic_profile,company,review_later,candidate,string,公司简介,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F010D,establishment_date,cninfo_company_basic_profile,company,normalized_core,normalized,date,成立日期,yes,proceed_with_caveat,promoted_to_normalized_core,candidate approval after patch only；未改 field inventory；未升格 normalized_core; 困难样本/basic empty 敏感
F044V,index_or_plate_labels,cninfo_company_basic_profile,company,review_later,candidate,string,指数/板块标签,yes,proceed_with_caveat,not_promoted,困难样本/basic empty 敏感
F006V,postal_code,cninfo_company_basic_profile,company,raw_only,raw,string,邮政编码,yes,proceed_with_caveat,not_promoted,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
F012V,contact_email,cninfo_company_basic_profile,company,raw_only,raw,string,联系邮箱,yes,proceed_with_caveat,not_promoted,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
F013V,contact_phone,cninfo_company_basic_profile,company,raw_only,raw,string,联系电话,yes,proceed_with_caveat,not_promoted,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
F014V,contact_fax,cninfo_company_basic_profile,company,raw_only,raw,string,传真,yes,proceed_with_caveat,not_promoted,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
F018V,board_secretary_candidate,cninfo_company_basic_profile,company,raw_only,raw,string,董秘候选人,yes,proceed_with_caveat,not_promoted,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
F047V,listing_sponsor,cninfo_company_basic_profile,company,raw_only,raw,string,保荐机构,yes,proceed_with_caveat,not_promoted,raw_policy=convert_to_review_later_candidate; 困难样本/basic empty 敏感
SECCODE,listing_sec_code,cninfo_company_basic_profile,company,raw_only,raw,string,上市信息证券代码,yes,proceed_with_caveat,not_promoted,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
F004V,registered_address,cninfo_company_contact_profile,contact,normalized_core,normalized,string,注册地址,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F005V,office_address,cninfo_company_contact_profile,contact,normalized_core,normalized,string,办公地址,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F006V,postal_code,cninfo_company_contact_profile,contact,normalized_core,normalized,string,邮政编码,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F011V,company_website,cninfo_company_contact_profile,contact,normalized_core,normalized,string,公司网址,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F012V,contact_email,cninfo_company_contact_profile,contact,normalized_core,normalized,string,联系邮箱,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F013V,contact_phone,cninfo_company_contact_profile,contact,normalized_core,normalized,string,联系电话,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F014V,contact_fax,cninfo_company_contact_profile,contact,normalized_core,normalized,string,传真,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F018V,board_secretary_candidate,cninfo_company_contact_profile,contact,normalized_core,normalized,string,董秘候选人,yes,derived_ok,not_promoted,无独立 endpoint；随 basic 可达性
F015V,main_business_summary,cninfo_company_business_scope,business,normalized_core,normalized,string,主营业务,yes,derived_ok,not_promoted,无独立 endpoint；与 basic 重叠
F016V,business_scope,cninfo_company_business_scope,business,normalized_core,normalized,string,经营范围,yes,derived_ok,not_promoted,无独立 endpoint；与 basic 重叠
F017V,company_profile_text,cninfo_company_business_scope,business,normalized_core,normalized,string,公司简介,yes,derived_ok,not_promoted,无独立 endpoint；与 basic 重叠
