cohort_id,company_code,company_name,role,in_universe,in_dryrun_status,pool_decision,harvest_status,harvest_row_present,lineage_ok,notes
slice1_190_included,000001,平安银行,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000002,万科A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000006,深振业A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000007,全新好,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000008,神州高铁,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000012,南玻A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000014,沙河股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000019,深粮控股,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000020,深华发A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000025,特力A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000026,飞亚达,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000029,深深房A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000030,富奥股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000032,深桑达A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000035,中国天楹,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000036,华联控股,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000039,中集集团,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000042,中洲控股,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000045,深纺织A,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000048,京基智农,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000049,德赛电池,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000058,深赛格,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000059,华锦股份,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000060,中金岭南,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000061,农产品,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000062,深圳华强,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000063,中兴通讯,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000065,北方国际,included,yes,yes,included_complete_pool,complete,yes,yes,ok
slice1_190_included,000066,中国长城,included,yes,yes,included_complete_pool,complete,yes,yes,ok
