check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false;drift_detected=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False;drift=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false;ready_for_execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False;ready_exec=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,fm16,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false;ready_for_execute=false;drift_detected=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False;ready_exec=False;drift=False,yes,ok
fm01_05_12_13_14_15_16_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_incl_fm16_PASS_OFFLINE,pass=10/10,yes,ok
fm13_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,dir_present,present=True,yes,ok
fm13_extension_fingerprint_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,file_present,present=True,yes,ok
fm13_packet_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_packet.json,file_present,present=True,yes,ok
fm14_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,dir_present,present=True,yes,ok
fm14_drift_seal_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,file_present,present=True,yes,ok
fm14_drift_fp_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_fingerprint.json,file_present,present=True,yes,ok
fm15_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,dir_present,present=True,yes,ok
fm15_boundary_fp_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/boundary_fingerprint.json,file_present,present=True,yes,ok
fm15_packet_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/controller_commit_boundary_packet.json,file_present,present=True,yes,ok
fm16_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,dir_present,present=True,yes,ok
fm16_attestation_matrix_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/attestation_matrix.csv,file_present,present=True,yes,ok
fm16_attestation_fp_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/attestation_fingerprint.json,file_present,present=True,yes,ok
fm16_battery_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/fm_gate_battery.json,file_present,present=True,yes,ok
fm16_handoff_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/human_execute_decision_handoff_packet.json,file_present,present=True,yes,ok
fm16_seal_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/post_commit_seal_packet.json,file_present,present=True,yes,ok
nonseal_extension_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,yes,ok
nonseal_drift_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_fingerprint.json,8ce3951c29881b114b5b315949d7564459ef8b78255cd4c18ca39784151b576b,8ce3951c29881b114b5b315949d7564459ef8b78255cd4c18ca39784151b576b,yes,ok
nonseal_fm14_zero_drift,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,drift_detected=false,drift_detected=False,yes,ok
nonseal_boundary_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/boundary_fingerprint.json,3dc855f0de7a04758293d54ce38b97b0c659270c7d34d3ad03ae51c3ee0fd698,3dc855f0de7a04758293d54ce38b97b0c659270c7d34d3ad03ae51c3ee0fd698,yes,ok
nonseal_attestation_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/attestation_fingerprint.json,d0cb247d8d7fd6caefc2e034e16382906f2894cb90c52a73071869583b68031c,d0cb247d8d7fd6caefc2e034e16382906f2894cb90c52a73071869583b68031c,yes,ok
nonseal_attestation_fp_recompute,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/attestation_matrix.csv,d0cb247d8d7fd6caefc2e034e16382906f2894cb90c52a73071869583b68031c,d0cb247d8d7fd6caefc2e034e16382906f2894cb90c52a73071869583b68031c,yes,ok
nonseal_fm16_zero_drift,nonseal_chain_continuity,*,,,recorded==recomputed==frozen,recorded=d0cb247d8d7f…;recomputed=d0cb247d8d7f…;match=True,yes,ok
nonseal_fm16_frozen_cross_anchors,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/attestation_fingerprint.json,extension+drift+boundary_frozen,ext=3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff;drift=8ce3951c29881b114b5b315949d7564459ef8b78255cd4c18ca39784151b576b;boundary=3dc855f0de7a04758293d54ce38b97b0c659270c7d34d3ad03ae51c3ee0fd698,yes,ok
nonseal_fm16_task_id,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation/attestation_fingerprint.json,C-FM-16,C-FM-16,yes,ok
nonseal_mock15_16_17_18_isolated,nonseal_chain_continuity,*,,,all_four_isolated_mock,mock15=True;mock16=True;mock17=True;mock18=True,yes,ok
nonseal_fingerprint_continuity,nonseal_chain_continuity,*,,,extension+drift+boundary+attestation continuous MOCK15-18,ext=3d9354e2571b…;drift=8ce3951c2988…;boundary=3dc855f0de7a…;att=d0cb247d8d7f…;fm16_zero=True,yes,ok
nonseal_chain_continuity_all_pass,nonseal_chain_continuity,*,,,fm13+fm14+fm15+fm16_nonseal_continuous,pass=26/26,yes,ok
fm13_packet_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_packet.json,false,false,yes,ok
fm13_packet_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm13_packet_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm13_packet_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm13_packet_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm13_packet_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm13_packet_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,false,false,yes,ok
fm14_seal_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm14_seal_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm14_seal_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm14_seal_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm15_packet_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/controller_commit_boundary_packet.json,false,false,yes,ok
