check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False,yes,ok
fm01_05_12_13_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_incl_fm13_PASS_OFFLINE,pass=7/7,yes,ok
fm13_mock_root_exists,fm13_artifact_presence,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,dir_present,present=True,yes,ok
fm13_extension_matrix_exists,fm13_artifact_presence,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_matrix.csv,file_present,present=True,yes,ok
fm13_extension_fingerprint_exists,fm13_artifact_presence,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,file_present,present=True,yes,ok
fm13_registry_exists,fm13_artifact_presence,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/nonseal_mock_cohort_registry.json,file_present,present=True,yes,ok
fm13_battery_exists,fm13_artifact_presence,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/fm_gate_battery.json,file_present,present=True,yes,ok
fm13_packet_exists,fm13_artifact_presence,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_packet.json,file_present,present=True,yes,ok
fm13_mock_root_isolated,fm13_artifact_presence,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,isolated_mock,isolated=True,yes,ok
fm13_artifact_presence_all_pass,fm13_artifact_presence,*,,,mock15_freeze_artifacts_present,pass=7/7,yes,ok
frozen_extension_sha_matches_constant,fingerprint_drift,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,yes,ok
gate_json_sha_matches_constant,fingerprint_drift,*,,outputs/validation/cninfo_c_class_nonseal_cross_fm_mock_cohort_extension_20260715.json,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,yes,ok
recomputed_extension_sha_no_drift,fingerprint_drift,*,,,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,yes,ok
frozen_matrix_file_sha_no_drift,fingerprint_drift,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_matrix.csv,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,yes,ok
recomputed_extension_fail_count_zero,fingerprint_drift,*,,,fail_count=0,fail_count=0,yes,ok
fingerprint_drift_all_pass,fingerprint_drift,*,,,fm13_extension_zero_drift,pass=6/6,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_allow_mock16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,listed_and_allowed_when_in_allowlist,listed=True;allowed=True,yes,ok
frozen_output_root_allowed,frozen_mock_isolation,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,MOCK16_or_ephemeral_allowed,allowed,yes,ok
mock15_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK15,,fm13_mock15_not_writable_by_fm14,refused=True,yes,ok
seal_mock8_still_frozen,frozen_mock_isolation,*,C-ROOT-MOCK8,,seal_chain_not_writable_by_fm14,refused=True,yes,ok
frozen_mock_isolation_all_pass,frozen_mock_isolation,*,,,MOCK3-15_blocked_MOCK16_ok,pass=18/18,yes,ok
harvest_excl_fm03_fingerprint,harvest_exclusion_consistency,fm03_harvest_exclusion,C-ROOT-MOCK5,outputs/harvest/cninfo_c_class/quality/company_harvest_status.csv,b25006b906a7ad14…,b25006b906a7ad14…,yes,ok
harvest_excl_fm03_gate,harvest_exclusion_consistency,fm03,,,PASS_OFFLINE cninfo=0 no_execute,gate=PASS_OFFLINE;cninfo=0;exec=False,yes,ok
harvest_excl_fm03_matrix_present,harvest_exclusion_consistency,fm03_harvest_exclusion,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency/consistency_matrix.csv,consistency_matrix.csv present,present,yes,ok
harvest_exclusion_consistency_all_pass,harvest_exclusion_consistency,*,,,fm03_harvest_exclusion_ok,pass=4/4,yes,ok
hold_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
decision_awaiting_human,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
idle_not_required_while_awaiting,execute_hold_seal,*,,,true,True,yes,ok
ready_for_execute_false,execute_hold_seal,*,,,false,False,yes,ok
approved_still_false,execute_hold_seal,*,,,false,False,yes,ok
execute_hold_seal_all_pass,execute_hold_seal,*,,,hold_continuity_while_awaiting,pass=6/6,yes,ok
protected_csv_has_C-ROOT-MOCK3,protected_csv_registry,*,C-ROOT-MOCK3,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK4,protected_csv_registry,*,C-ROOT-MOCK4,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK5,protected_csv_registry,*,C-ROOT-MOCK5,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
protected_csv_has_C-ROOT-MOCK6,protected_csv_registry,*,C-ROOT-MOCK6,outputs/validation/cninfo_c_class_erad_protected_output_roots.csv,listed_in_protected_csv,present,yes,ok
