check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false;drift_detected=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False;drift=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false;ready_for_execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False;ready_exec=False,yes,ok
fm01_05_12_13_14_15_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_incl_fm15_PASS_OFFLINE,pass=9/9,yes,ok
fm13_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,dir_present,present=True,yes,ok
fm13_extension_fingerprint_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,file_present,present=True,yes,ok
fm13_packet_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_packet.json,file_present,present=True,yes,ok
fm14_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,dir_present,present=True,yes,ok
fm14_drift_seal_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,file_present,present=True,yes,ok
fm14_drift_fp_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_fingerprint.json,file_present,present=True,yes,ok
fm15_mock_root_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,dir_present,present=True,yes,ok
fm15_boundary_matrix_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/boundary_matrix.csv,file_present,present=True,yes,ok
fm15_boundary_fp_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/boundary_fingerprint.json,file_present,present=True,yes,ok
fm15_battery_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/fm_gate_battery.json,file_present,present=True,yes,ok
fm15_packet_exists,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/controller_commit_boundary_packet.json,file_present,present=True,yes,ok
nonseal_extension_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_fingerprint.json,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,3d9354e2571b46b5d67787b43aada270882d827bf00d7f91f8d3154c6da5d8ff,yes,ok
nonseal_drift_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_fingerprint.json,8ce3951c29881b114b5b315949d7564459ef8b78255cd4c18ca39784151b576b,8ce3951c29881b114b5b315949d7564459ef8b78255cd4c18ca39784151b576b,yes,ok
nonseal_fm14_zero_drift,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,drift_detected=false,drift_detected=False,yes,ok
nonseal_boundary_fp_anchor,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/boundary_fingerprint.json,3dc855f0de7a04758293d54ce38b97b0c659270c7d34d3ad03ae51c3ee0fd698,3dc855f0de7a04758293d54ce38b97b0c659270c7d34d3ad03ae51c3ee0fd698,yes,ok
nonseal_boundary_fp_recompute,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/boundary_matrix.csv,3dc855f0de7a04758293d54ce38b97b0c659270c7d34d3ad03ae51c3ee0fd698,3dc855f0de7a04758293d54ce38b97b0c659270c7d34d3ad03ae51c3ee0fd698,yes,ok
nonseal_fm15_zero_drift,nonseal_chain_continuity,*,,,recorded==recomputed==frozen,recorded=3dc855f0de7a…;recomputed=3dc855f0de7a…;match=True,yes,ok
nonseal_fm15_task_id,nonseal_chain_continuity,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/boundary_fingerprint.json,C-FM-15,C-FM-15,yes,ok
nonseal_mock15_16_17_isolated,nonseal_chain_continuity,*,,,all_three_isolated_mock,mock15=True;mock16=True;mock17=True,yes,ok
nonseal_fingerprint_continuity,nonseal_chain_continuity,*,,,extension+drift+boundary continuous MOCK15/16/17,ext=3d9354e2571b…;drift=8ce3951c2988…;boundary=3dc855f0de7a…;fm15_zero=True,yes,ok
nonseal_chain_continuity_all_pass,nonseal_chain_continuity,*,,,fm13+fm14+fm15_nonseal_continuous,pass=20/20,yes,ok
fm13_packet_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension/extension_packet.json,false,false,yes,ok
fm13_packet_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm13_packet_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm13_packet_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm13_packet_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm13_packet_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm13_packet_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck/drift_seal_packet.json,false,false,yes,ok
fm14_seal_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm14_seal_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm14_seal_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm14_seal_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm14_seal_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm15_packet_execute_false,execute_hold_seal,*,,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary/controller_commit_boundary_packet.json,false,false,yes,ok
fm15_packet_approved_false,execute_hold_seal,*,,,false,false,yes,ok
fm15_packet_keep_execute_false,execute_hold_seal,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
fm15_packet_ready_for_execute_false,execute_hold_seal,*,,,false,false,yes,ok
fm15_packet_decision_awaiting,execute_hold_seal,*,,,AWAITING_HUMAN_EXECUTE_DECISION,AWAITING_HUMAN_EXECUTE_DECISION,yes,ok
fm15_packet_idle_not_required,execute_hold_seal,*,,,true,true,yes,ok
fm15_packet_seal_not_extended,execute_hold_seal,*,,,false,false,yes,ok
fm16_self_constants_hold,execute_hold_seal,*,,,execute=false;approved=false;idle_not_required=true,execute=false;approved=false;idle_not_required=true,yes,c_fm16_hard_constants
execute_hold_seal_all_pass,execute_hold_seal,*,,,triple_KEEP_EXECUTE_FALSE_sealed,pass=22/22,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
