check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm01_isolated_dryrun_repro,fm_gate_battery,fm01,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm02_isolated_validation_cohorts,fm_gate_battery,fm02,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm03_harvest_exclusion_dual_layer,fm_gate_battery,fm03,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm04_ledger_resume_lineage,fm_gate_battery,fm04,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm05_cross_fm_mock_cohort_integrity,fm_gate_battery,fm05,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm12_dryrun_fingerprint_lineage_isolation,fm_gate_battery,fm12,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm13_nonseal_cross_fm_mock_cohort_extension,fm_gate_battery,fm13,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm14_nonseal_extension_post_commit_drift_recheck,fm_gate_battery,fm14,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm15_nonseal_extension_controller_commit_boundary,fm_gate_battery,fm15,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm16_nonseal_extension_post_commit_seal_attestation,fm_gate_battery,fm16,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm17_nonseal_extension_human_decision_readiness_ledger,fm_gate_battery,fm17,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm18_nonseal_cross_fm_mock_cohort_second_extension,fm_gate_battery,fm18,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm19_nonseal_second_extension_post_commit_drift_recheck,fm_gate_battery,fm19,,,gate=PASS_OFFLINE;cninfo=0;execute=false,gate=PASS_OFFLINE;cninfo=0;execute=False,yes,ok
fm20_nonseal_cross_fm_mock_cohort_third_extension,fm_gate_battery,fm20,,,gate=PASS_OFFLINE;cninfo=0;execute=false;approved=false;seal_chain_extended=false,gate=PASS_OFFLINE;cninfo=0;execute=False;approved=False;seal_ext=False,yes,ok
fm01_05_12_20_battery_all_pass,fm_gate_battery,*,,,nonseal_fm_gates_incl_fm20_PASS_OFFLINE,pass=14/14,yes,ok
fm20_mock_root_exists,fm20_artifact_presence,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,dir_present,present=True,yes,ok
fm20_extension_matrix_exists,fm20_artifact_presence,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension/extension_matrix.csv,file_present,present=True,yes,ok
fm20_extension_fingerprint_exists,fm20_artifact_presence,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension/extension_fingerprint.json,file_present,present=True,yes,ok
fm20_registry_exists,fm20_artifact_presence,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension/nonseal_mock_cohort_registry.json,file_present,present=True,yes,ok
fm20_battery_exists,fm20_artifact_presence,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension/fm_gate_battery.json,file_present,present=True,yes,ok
fm20_packet_exists,fm20_artifact_presence,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension/extension_packet.json,file_present,present=True,yes,ok
fm20_mock_root_isolated,fm20_artifact_presence,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,isolated_mock,isolated=True,yes,ok
fm20_artifact_presence_all_pass,fm20_artifact_presence,*,,,mock22_freeze_artifacts_present,pass=7/7,yes,ok
frozen_third_extension_sha_matches_constant,fingerprint_drift,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension/extension_fingerprint.json,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,yes,ok
gate_json_sha_matches_constant,fingerprint_drift,*,,outputs/validation/cninfo_c_class_nonseal_cross_fm_mock_cohort_third_extension_20260715.json,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,yes,ok
recomputed_third_extension_sha_no_drift,fingerprint_drift,*,,,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,yes,ok
frozen_matrix_file_sha_no_drift,fingerprint_drift,*,,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension/extension_matrix.csv,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,f5ff5720b4812350abe7d0bf4830a452f8bb0821722a3296a0ee6292a245e8fb,yes,ok
recomputed_third_extension_fail_count_zero,fingerprint_drift,*,,,fail_count=0,fail_count=0,yes,ok
fingerprint_drift_all_pass,fingerprint_drift,*,,,fm20_third_extension_zero_drift,pass=6/6,yes,ok
frozen_block_C-ROOT-MOCK3,frozen_mock_isolation,*,C-ROOT-MOCK3,outputs/validation/_mock_snapshot_batch_standard_dryrun_isolated,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK4,frozen_mock_isolation,*,C-ROOT-MOCK4,outputs/validation/_mock_c_fm02_slice1_190_validation_cohort,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK5,frozen_mock_isolation,*,C-ROOT-MOCK5,outputs/validation/_mock_c_fm03_harvest_exclusion_dual_layer_consistency,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK6,frozen_mock_isolation,*,C-ROOT-MOCK6,outputs/validation/_mock_c_fm04_dual_layer_ledger_resume_lineage,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK7,frozen_mock_isolation,*,C-ROOT-MOCK7,outputs/validation/_mock_c_fm05_cross_fm_mock_cohort_integrity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK8,frozen_mock_isolation,*,C-ROOT-MOCK8,outputs/validation/_mock_c_fm06_pre_execute_safe_snapshot_wall,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK9,frozen_mock_isolation,*,C-ROOT-MOCK9,outputs/validation/_mock_c_fm07_pre_execute_wall_freeze_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK10,frozen_mock_isolation,*,C-ROOT-MOCK10,outputs/validation/_mock_c_fm08_pre_execute_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK11,frozen_mock_isolation,*,C-ROOT-MOCK11,outputs/validation/_mock_c_fm09_pre_execute_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK12,frozen_mock_isolation,*,C-ROOT-MOCK12,outputs/validation/_mock_c_fm10_pre_execute_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK13,frozen_mock_isolation,*,C-ROOT-MOCK13,outputs/validation/_mock_c_fm11_pre_execute_decision_await_hold_continuity,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK14,frozen_mock_isolation,*,C-ROOT-MOCK14,outputs/validation/_mock_c_fm12_dryrun_fingerprint_lineage_isolation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK15,frozen_mock_isolation,*,C-ROOT-MOCK15,outputs/validation/_mock_c_fm13_nonseal_cross_fm_mock_cohort_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK16,frozen_mock_isolation,*,C-ROOT-MOCK16,outputs/validation/_mock_c_fm14_nonseal_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK17,frozen_mock_isolation,*,C-ROOT-MOCK17,outputs/validation/_mock_c_fm15_nonseal_extension_controller_commit_boundary,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK18,frozen_mock_isolation,*,C-ROOT-MOCK18,outputs/validation/_mock_c_fm16_nonseal_extension_post_commit_seal_attestation,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK19,frozen_mock_isolation,*,C-ROOT-MOCK19,outputs/validation/_mock_c_fm17_nonseal_extension_human_decision_readiness_ledger,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK20,frozen_mock_isolation,*,C-ROOT-MOCK20,outputs/validation/_mock_c_fm18_nonseal_cross_fm_mock_cohort_second_extension,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK21,frozen_mock_isolation,*,C-ROOT-MOCK21,outputs/validation/_mock_c_fm19_nonseal_second_extension_post_commit_drift_recheck,write_refused,listed=True;refused=True,yes,ok
frozen_block_C-ROOT-MOCK22,frozen_mock_isolation,*,C-ROOT-MOCK22,outputs/validation/_mock_c_fm20_nonseal_cross_fm_mock_cohort_third_extension,write_refused,listed=True;refused=True,yes,ok
