run_mode,source_id,company_code,company_name,org_id,request_url,http_status,json_code,result_code,retrieval_status,expected_status,case_result,records_path,record_count,observed_fields,missing_fields,optional_missing_or_null_fields,error_message
live,cninfo_executive_profile,600000,浦发银行,gssh0600000,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600000,200,200,200,endpoint_found,endpoint_found,pass,data.records,19,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,
live,cninfo_executive_profile,300001,特锐德,9900008270,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300001,200,200,200,endpoint_found,endpoint_found,pass,data.records,17,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,
live,cninfo_executive_profile,688001,华兴源创,9900038969,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688001,200,200,200,endpoint_found,endpoint_found,pass,data.records,13,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,F017V,
live,cninfo_share_capital_profile,600000,浦发银行,gssh0600000,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600000,200,200,200,endpoint_found,endpoint_found,pass,data.records,5,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,F023N;F024N;F028N,
live,cninfo_share_capital_profile,300001,特锐德,9900008270,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300001,200,200,200,endpoint_found,endpoint_found,pass,data.records,5,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,F023N;F024N,
live,cninfo_share_capital_profile,688001,华兴源创,9900038969,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688001,200,200,200,endpoint_found,endpoint_found,pass,data.records,5,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,F023N;F024N,
live,cninfo_top_shareholders_profile,600000,浦发银行,gssh0600000,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600000,200,200,200,endpoint_found,endpoint_found,pass,data.records,50,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,
live,cninfo_top_shareholders_profile,300001,特锐德,9900008270,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300001,200,200,200,endpoint_found,endpoint_found,pass,data.records,50,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,
live,cninfo_top_shareholders_profile,688001,华兴源创,9900038969,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688001,200,200,200,endpoint_found,endpoint_found,pass,data.records,50,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,
live,cninfo_top_float_shareholders_profile,600000,浦发银行,gssh0600000,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600000,200,200,200,endpoint_found,endpoint_found,pass,data.records,50,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,
live,cninfo_top_float_shareholders_profile,300001,特锐德,9900008270,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300001,200,200,200,endpoint_found,endpoint_found,pass,data.records,50,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,
live,cninfo_top_float_shareholders_profile,688001,华兴源创,9900038969,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688001,200,200,200,endpoint_found,endpoint_found,pass,data.records,50,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,
