company_code,company_name,snapshot_status,built_at,module_available_count,module_partial_count,module_not_available_count,snapshot_path
000019,深粮控股,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000019.json
000026,飞亚达,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000026.json
000035,中国天楹,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000035.json
000528,柳    工,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000528.json
000547,航天发展,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000547.json
000563,陕国投Ａ,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000563.json
000586,汇源通信,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000586.json
000650,仁和药业,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000650.json
000668,荣丰控股,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000668.json
000669,ST金鸿,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000669.json
000680,山推股份,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000680.json
000711,ST京蓝,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000711.json
000712,锦龙股份,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000712.json
000752,*ST西发,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000752.json
000766,通化金马,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000766.json
000813,德展健康,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000813.json
000819,岳阳兴长,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000819.json
000838,*ST发展,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000838.json
000850,华茂股份,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000850.json
000967,盈峰环境,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/000967.json
001211,双枪科技,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/001211.json
001248,华润新能源,complete_with_caveat,2026-07-09T01:25:08Z,10,7,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/001248.json
002012,凯恩股份,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002012.json
002066,瑞泰科技,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002066.json
002072,凯瑞德,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002072.json
002075,沙钢股份,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002075.json
002105,信隆健康,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002105.json
002150,正泰电源,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002150.json
002199,*ST东晶,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002199.json
002226,江南化工,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002226.json
002340,格林美,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002340.json
002362,汉王科技,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002362.json
002466,天齐锂业,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002466.json
002480,新筑股份,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002480.json
002495,佳隆股份,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002495.json
002551,尚荣医疗,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002551.json
002578,闽发铝业,complete_with_caveat,2026-07-09T01:25:08Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002578.json
002611,东方精工,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002611.json
002655,共达电声,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002655.json
002664,信质集团,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002664.json
002666,德联集团,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002666.json
002717,*ST岭南,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002717.json
002719,ST麦趣,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002719.json
002763,汇洁股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002763.json
002803,吉宏股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002803.json
002838,道恩股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002838.json
002850,科达利,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002850.json
002868,绿康生化,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002868.json
002872,ST天圣,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002872.json
002898,赛隆退,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002898.json
002921,联诚精密,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002921.json
002952,亚世光电,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002952.json
002957,科瑞技术,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002957.json
